url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,4896,2139,2113739,2115878
http://156.56.83.24:6003/2500kb,2520350,1,2333,2513,2112763,2115276
http://156.56.83.24:6003/2500kb,2520350,1,2521,2442,2117761,2120203
http://156.56.83.24:6003/2500kb,2520350,1,2186,2147,2114423,2116570
http://156.56.83.24:6003/2500kb,2520350,1,2551,1992,2114606,2116598
http://156.56.83.24:6003/2500kb,2520350,1,2211,2004,2113781,2115785
http://156.56.83.24:6003/2500kb,2520350,1,2188,2769,2112580,2115349
http://156.56.83.24:6003/2500kb,2520350,1,2330,2458,2112609,2115067
http://156.56.83.24:6003/2500kb,2520350,1,2116,2509,2112644,2115153
http://156.56.83.24:6003/2500kb,2520350,1,2146,2203,2113993,2116196
http://156.56.83.24:6003/2500kb,2520350,1,2231,2472,2113861,2116333
http://156.56.83.24:6003/2500kb,2520350,1,1893,2165,2112408,2114573
http://156.56.83.24:6003/2500kb,2520350,1,2371,2257,2113210,2115467
http://156.56.83.24:6003/2500kb,2520350,1,2047,1984,2113328,2115312
http://156.56.83.24:6003/2500kb,2520350,1,2093,2067,2112982,2115049
http://156.56.83.24:6003/2500kb,2520350,1,2545,3355,2112631,2115986
http://156.56.83.24:6003/2500kb,2520350,1,2003,2276,2114962,2117238
http://156.56.83.24:6003/2500kb,2520350,1,2651,4880,2112971,2117851
http://156.56.83.24:6003/2500kb,2520350,1,3416,2587,2116597,2119184
http://156.56.83.24:6003/2500kb,2520350,1,3581,2630,2115356,2117986
http://156.56.83.24:6003/2500kb,2520350,1,3006,2817,2115870,2118687
http://156.56.83.24:6003/2500kb,2520350,1,2546,5278,2111243,2116521
http://156.56.83.24:6003/2500kb,2520350,1,2985,2410,2114047,2116457
http://156.56.83.24:6003/2500kb,2520350,1,2073,2142,2113406,2115548
http://156.56.83.24:6003/2500kb,2520350,1,2902,3102,2114924,2118026
http://156.56.83.24:6003/2500kb,2520350,1,2525,2446,2113808,2116254
http://156.56.83.24:6003/2500kb,2520350,1,2870,2723,2113705,2116428
http://156.56.83.24:6003/2500kb,2520350,1,5155,2716,2113909,2116625
http://156.56.83.24:6003/2500kb,2520350,1,2480,1929,2114290,2116219
http://156.56.83.24:6003/2500kb,2520350,1,2021,2231,2112998,2115229
http://156.56.83.24:6003/2500kb,2520350,1,2411,3358,2112430,2115788
http://156.56.83.24:6003/2500kb,2520350,1,2227,2591,2115722,2118313
http://156.56.83.24:6003/2500kb,2520350,1,2178,2133,2114632,2116765
http://156.56.83.24:6003/2500kb,2520350,1,2213,2880,2113700,2116580
http://156.56.83.24:6003/2500kb,2520350,1,2190,2507,2114309,2116816
http://156.56.83.24:6003/2500kb,2520350,1,3306,9639,2110234,2119873
http://156.56.83.24:6003/2500kb,2520350,1,1841,2189,2114304,2116493
http://156.56.83.24:6003/2500kb,2520350,1,2486,3130,2114099,2117229
http://156.56.83.24:6003/2500kb,2520350,1,2080,2352,2114361,2116713
http://156.56.83.24:6003/2500kb,2520350,1,2305,2482,2118836,2121318
http://156.56.83.24:6003/2500kb,2520350,1,15191,13070,2109707,2122777
http://156.56.83.24:6003/2500kb,2520350,1,2244,2598,2114653,2117251
http://156.56.83.24:6003/2500kb,2520350,1,2140,2190,2115685,2117875
http://156.56.83.24:6003/2500kb,2520350,1,2146,2269,2113794,2116063
http://156.56.83.24:6003/2500kb,2520350,1,2814,3193,2113836,2117029
http://156.56.83.24:6003/2500kb,2520350,1,3462,2823,2112675,2115498
http://156.56.83.24:6003/2500kb,2520350,1,3008,3200,2113754,2116954
http://156.56.83.24:6003/2500kb,2520350,1,2252,2366,2114210,2116576
http://156.56.83.24:6003/2500kb,2520350,1,2411,2898,2112611,2115509
http://156.56.83.24:6003/2500kb,2520350,1,2310,3339,2113551,2116890
http://156.56.83.24:6003/2500kb,2520350,1,2201,2142,2114378,2116520
http://156.56.83.24:6003/2500kb,2520350,1,2862,2212,2113422,2115634
http://156.56.83.24:6003/2500kb,2520350,1,3330,3243,2113060,2116303
http://156.56.83.24:6003/2500kb,2520350,1,2451,2536,2114586,2117122
http://156.56.83.24:6003/2500kb,2520350,1,2187,2718,2114318,2117036
http://156.56.83.24:6003/2500kb,2520350,1,3296,2274,2113307,2115581
http://156.56.83.24:6003/2500kb,2520350,1,3705,2407,2113575,2115982
http://156.56.83.24:6003/2500kb,2520350,1,2765,2230,2114009,2116239
http://156.56.83.24:6003/2500kb,2520350,1,2488,2509,2113256,2115765
http://156.56.83.24:6003/2500kb,2520350,1,3390,5292,2112835,2118127
http://156.56.83.24:6003/2500kb,2520350,1,2168,2692,2113531,2116223
http://156.56.83.24:6003/2500kb,2520350,1,2765,2451,2113043,2115494
http://156.56.83.24:6003/2500kb,2520350,1,2737,4045,2111867,2115912
http://156.56.83.24:6003/2500kb,2520350,1,3234,2602,2114131,2116733
http://156.56.83.24:6003/2500kb,2520350,1,3337,2877,2112684,2115561
http://156.56.83.24:6003/2500kb,2520350,1,3212,2353,2113792,2116145
http://156.56.83.24:6003/2500kb,2520350,1,2265,2692,2113581,2116273
http://156.56.83.24:6003/2500kb,2520350,1,2556,3749,2112865,2116614
http://156.56.83.24:6003/2500kb,2520350,1,2154,2045,2114681,2116726
http://156.56.83.24:6003/2500kb,2520350,1,3115,2821,2114812,2117633
http://156.56.83.24:6003/2500kb,2520350,1,2985,3054,2112509,2115563
http://156.56.83.24:6003/2500kb,2520350,1,4698,2806,2115394,2118200
http://156.56.83.24:6003/2500kb,2520350,1,4239,2490,2114172,2116662
http://156.56.83.24:6003/2500kb,2520350,1,2707,2481,2113760,2116241
http://156.56.83.24:6003/2500kb,2520350,1,2192,2277,2113370,2115647
http://156.56.83.24:6003/2500kb,2520350,1,2762,2286,2114390,2116676
http://156.56.83.24:6003/2500kb,2520350,1,3232,1929,2113550,2115479
http://156.56.83.24:6003/2500kb,2520350,1,2140,2130,2114109,2116239
http://156.56.83.24:6003/2500kb,2520350,1,2416,2195,2114065,2116260
http://156.56.83.24:6003/2500kb,2520350,1,2961,3088,2113344,2116432
http://156.56.83.24:6003/2500kb,2520350,1,3735,2434,2114368,2116802
http://156.56.83.24:6003/2500kb,2520350,1,2412,4141,2113093,2117234
http://156.56.83.24:6003/2500kb,2520350,1,2049,2509,2113730,2116239
http://156.56.83.24:6003/2500kb,2520350,1,1883,2784,2112872,2115656
http://156.56.83.24:6003/2500kb,2520350,1,2017,2594,2112618,2115212
http://156.56.83.24:6003/2500kb,2520350,1,2986,2426,2112832,2115258
http://156.56.83.24:6003/2500kb,2520350,1,2104,4744,2111055,2115799
http://156.56.83.24:6003/2500kb,2520350,1,2095,2671,2114002,2116673
http://156.56.83.24:6003/2500kb,2520350,1,2401,2481,2114201,2116682
http://156.56.83.24:6003/2500kb,2520350,1,2158,2253,2114585,2116838
http://156.56.83.24:6003/2500kb,2520350,1,2399,2231,2113762,2115993
http://156.56.83.24:6003/2500kb,2520350,1,3125,4445,2110819,2115264
http://156.56.83.24:6003/2500kb,2520350,1,2375,2327,2113494,2115821
http://156.56.83.24:6003/2500kb,2520350,1,2232,3375,2114298,2117673
http://156.56.83.24:6003/2500kb,2520350,1,2568,2356,2113183,2115539
http://156.56.83.24:6003/2500kb,2520350,1,2582,2378,2115067,2117445
http://156.56.83.24:6003/2500kb,2520350,1,3163,3588,2111606,2115194
http://156.56.83.24:6003/2500kb,2520350,1,3513,4108,2112759,2116867
http://156.56.83.24:6003/2500kb,2520350,1,3592,3517,2111948,2115465
http://156.56.83.24:6003/2500kb,2520350,1,2503,3317,2112143,2115460
http://156.56.83.24:6003/2500kb,2520350,1,10338,3451,2112958,2116409
http://156.56.83.24:6003/2500kb,2520350,1,5981,4630,2114396,2119026
http://156.56.83.24:6003/2500kb,2520350,1,2773,3385,2111810,2115195
http://156.56.83.24:6003/2500kb,2520350,1,2982,3427,2113187,2116614
http://156.56.83.24:6003/2500kb,2520350,1,2837,3836,2112195,2116031
http://156.56.83.24:6003/2500kb,2520350,1,3217,2788,2113246,2116034
http://156.56.83.24:6003/2500kb,2520350,1,2687,2694,2114256,2116950
http://156.56.83.24:6003/2500kb,2520350,1,4972,2488,2113506,2115994
http://156.56.83.24:6003/2500kb,2520350,1,2785,2604,2112837,2115441
http://156.56.83.24:6003/2500kb,2520350,1,2150,2738,2114484,2117222
http://156.56.83.24:6003/2500kb,2520350,1,2181,2071,2115441,2117512
http://156.56.83.24:6003/2500kb,2520350,1,2636,2316,2113386,2115702
http://156.56.83.24:6003/2500kb,2520350,1,2072,2266,2113809,2116075
http://156.56.83.24:6003/2500kb,2520350,1,2422,3445,2113095,2116540
http://156.56.83.24:6003/2500kb,2520350,1,4332,2918,2114805,2117723
http://156.56.83.24:6003/2500kb,2520350,1,2691,3077,2115774,2118851
http://156.56.83.24:6003/2500kb,2520350,1,2078,2594,2113712,2116306
http://156.56.83.24:6003/2500kb,2520350,1,4450,2953,2113357,2116310
