url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/2500kb,2520350,1,4902,2338,232852,235190
http://156.56.83.24:6004/2500kb,2520350,1,2337,2623,206726,209349
http://156.56.83.24:6004/2500kb,2520350,1,2230,2159,228018,230177
http://156.56.83.24:6004/2500kb,2520350,1,2329,2414,233292,235706
http://156.56.83.24:6004/2500kb,2520350,1,2439,2299,237983,240282
http://156.56.83.24:6004/2500kb,2520350,1,2325,1852,234179,236031
http://156.56.83.24:6004/2500kb,2520350,1,1952,2657,216558,219215
http://156.56.83.24:6004/2500kb,2520350,1,2157,3402,217295,220697
http://156.56.83.24:6004/2500kb,2520350,1,2205,2981,227420,230401
http://156.56.83.24:6004/2500kb,2520350,1,2394,2603,228100,230703
http://156.56.83.24:6004/2500kb,2520350,1,2411,2546,231978,234524
http://156.56.83.24:6004/2500kb,2520350,1,2383,2140,249023,251163
http://156.56.83.24:6004/2500kb,2520350,1,2326,2460,232183,234643
http://156.56.83.24:6004/2500kb,2520350,1,3961521,2964,248362,251326
http://156.56.83.24:6004/2500kb,2520350,1,2526,2052,230391,232443
http://156.56.83.24:6004/2500kb,2520350,1,2062,2166,234613,236779
http://156.56.83.24:6004/2500kb,2520350,1,4601,2486,247331,249817
http://156.56.83.24:6004/2500kb,2520350,1,2198,2139,235601,237740
http://156.56.83.24:6004/2500kb,2520350,1,2065,2229,297283,299512
http://156.56.83.24:6004/2500kb,2520350,1,2447,2263,260960,263223
http://156.56.83.24:6004/2500kb,2520350,1,2438,3527,220026,223553
http://156.56.83.24:6004/2500kb,2520350,1,2460,3460,232234,235694
http://156.56.83.24:6004/2500kb,2520350,1,2156,2721,266561,269282
http://156.56.83.24:6004/2500kb,2520350,1,2386,2698,253758,256456
http://156.56.83.24:6004/2500kb,2520350,1,2445,3631,264034,267665
http://156.56.83.24:6004/2500kb,2520350,1,2308,2060,268151,270211
http://156.56.83.24:6004/2500kb,2520350,1,2465,2707,291345,294052
http://156.56.83.24:6004/2500kb,2520350,1,2472,3207,268441,271648
http://156.56.83.24:6004/2500kb,2520350,1,2435,4150,260940,265090
http://156.56.83.24:6004/2500kb,2520350,1,2855,2023,253909,255932
http://156.56.83.24:6004/2500kb,2520350,1,2503,2504,243442,245946
http://156.56.83.24:6004/2500kb,2520350,1,2676,2533,235394,237927
http://156.56.83.24:6004/2500kb,2520350,1,2219,2091,248173,250264
http://156.56.83.24:6004/2500kb,2520350,1,2093,2770,262368,265138
http://156.56.83.24:6004/2500kb,2520350,1,3685,3672,231550,235222
http://156.56.83.24:6004/2500kb,2520350,1,25682,2091,261976,264067
http://156.56.83.24:6004/2500kb,2520350,1,3612,2710,270364,273074
http://156.56.83.24:6004/2500kb,2520350,1,2753,2661,894611,897272
http://156.56.83.24:6004/2500kb,2520350,1,2194,3613,249115,252728
http://156.56.83.24:6004/2500kb,2520350,1,2276,2610,275099,277709
http://156.56.83.24:6004/2500kb,2520350,1,2745,2306,229193,231499
http://156.56.83.24:6004/2500kb,2520350,1,2389,2717,262604,265321
http://156.56.83.24:6004/2500kb,2520350,1,2259,2436,571799,574235
http://156.56.83.24:6004/2500kb,2520350,1,2547,2291,251809,254100
http://156.56.83.24:6004/2500kb,2520350,1,2673,2310,236831,239141
http://156.56.83.24:6004/2500kb,2520350,1,4372,2977,224826,227803
http://156.56.83.24:6004/2500kb,2520350,1,2197,1989,260399,262388
http://156.56.83.24:6004/2500kb,2520350,1,2819,2150,231850,234000
http://156.56.83.24:6004/2500kb,2520350,1,2350,2837,252778,255615
http://156.56.83.24:6004/2500kb,2520350,1,3085,2228,267250,269478
http://156.56.83.24:6004/2500kb,2520350,1,3047,2455,244655,247110
http://156.56.83.24:6004/2500kb,2520350,1,2919,2354,258434,260788
