url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,4896,2111,34229,36340
http://156.56.83.24:6003/25kb,26065,1,2333,2471,34055,36526
http://156.56.83.24:6003/25kb,26065,1,2520,2394,32469,34863
http://156.56.83.24:6003/25kb,26065,1,2186,2091,34153,36244
http://156.56.83.24:6003/25kb,26065,1,2551,1956,33899,35855
http://156.56.83.24:6003/25kb,26065,1,2211,1970,34148,36118
http://156.56.83.24:6003/25kb,26065,1,2188,2735,34221,36956
http://156.56.83.24:6003/25kb,26065,1,2331,2397,33884,36281
http://156.56.83.24:6003/25kb,26065,1,2116,2458,32335,34793
http://156.56.83.24:6003/25kb,26065,1,2146,2168,34089,36257
http://156.56.83.24:6003/25kb,26065,1,2231,2398,33906,36304
http://156.56.83.24:6003/25kb,26065,1,1893,2124,34323,36447
http://156.56.83.24:6003/25kb,26065,1,2370,2228,33907,36135
http://156.56.83.24:6003/25kb,26065,1,2047,1953,34151,36104
http://156.56.83.24:6003/25kb,26065,1,2093,2030,31770,33800
http://156.56.83.24:6003/25kb,26065,1,2545,3216,30824,34040
http://156.56.83.24:6003/25kb,26065,1,2003,2203,33990,36193
http://156.56.83.24:6003/25kb,26065,1,2652,4782,30671,35453
http://156.56.83.24:6003/25kb,26065,1,3416,2451,32320,34771
http://156.56.83.24:6003/25kb,26065,1,3581,2587,32124,34711
http://156.56.83.24:6003/25kb,26065,1,3006,2615,34000,36615
http://156.56.83.24:6003/25kb,26065,1,2546,5173,31265,36438
http://156.56.83.24:6003/25kb,26065,1,2985,2369,31613,33982
http://156.56.83.24:6003/25kb,26065,1,2073,2080,34032,36112
http://156.56.83.24:6003/25kb,26065,1,2902,2978,31981,34959
http://156.56.83.24:6003/25kb,26065,1,2525,2371,33722,36093
http://156.56.83.24:6003/25kb,26065,1,2870,2673,32281,34954
http://156.56.83.24:6003/25kb,26065,1,5155,2660,35599,38259
http://156.56.83.24:6003/25kb,26065,1,2480,1898,34419,36317
http://156.56.83.24:6003/25kb,26065,1,2021,2199,34112,36311
http://156.56.83.24:6003/25kb,26065,1,2411,3318,35542,38860
http://156.56.83.24:6003/25kb,26065,1,2227,2551,33768,36319
http://156.56.83.24:6003/25kb,26065,1,2178,2091,33760,35851
http://156.56.83.24:6003/25kb,26065,1,2213,2839,32662,35501
http://156.56.83.24:6003/25kb,26065,1,2191,2472,33969,36441
http://156.56.83.24:6003/25kb,26065,1,3306,9568,31031,40599
http://156.56.83.24:6003/25kb,26065,1,1841,2156,34191,36347
http://156.56.83.24:6003/25kb,26065,1,2486,3092,33767,36859
http://156.56.83.24:6003/25kb,26065,1,2080,2269,33970,36239
