url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/25kb,26065,1,4901,2305,6110,8415
http://156.56.83.24:6004/25kb,26065,1,2337,2579,4224,6803
http://156.56.83.24:6004/25kb,26065,1,2229,2121,7472,9593
http://156.56.83.24:6004/25kb,26065,1,2329,2376,6873,9249
http://156.56.83.24:6004/25kb,26065,1,2439,2262,9895,12157
http://156.56.83.24:6004/25kb,26065,1,2325,1804,8565,10369
http://156.56.83.24:6004/25kb,26065,1,1952,2587,5340,7927
http://156.56.83.24:6004/25kb,26065,1,2157,3372,4898,8270
http://156.56.83.24:6004/25kb,26065,1,2205,2943,5175,8118
http://156.56.83.24:6004/25kb,26065,1,2394,2567,8503,11070
http://156.56.83.24:6004/25kb,26065,1,2411,2444,7996,10440
http://156.56.83.24:6004/25kb,26065,1,2383,2099,8035,10134
http://156.56.83.24:6004/25kb,26065,1,2325,2420,5759,8179
http://156.56.83.24:6004/25kb,26065,1,3961521,2859,6539,9398
http://156.56.83.24:6004/25kb,26065,1,2526,2008,7078,9086
http://156.56.83.24:6004/25kb,26065,1,2062,2117,6883,9000
http://156.56.83.24:6004/25kb,26065,1,4601,2439,6403,8842
http://156.56.83.24:6004/25kb,26065,1,2198,2072,4921,6993
http://156.56.83.24:6004/25kb,26065,1,2065,2116,7264,9380
http://156.56.83.24:6004/25kb,26065,1,2447,2223,6485,8708
http://156.56.83.24:6004/25kb,26065,1,2437,3492,6817,10309
http://156.56.83.24:6004/25kb,26065,1,2459,3399,5669,9068
http://156.56.83.24:6004/25kb,26065,1,2156,2683,8303,10986
http://156.56.83.24:6004/25kb,26065,1,2386,2662,7548,10210
http://156.56.83.24:6004/25kb,26065,1,2445,3581,6871,10452
http://156.56.83.24:6004/25kb,26065,1,2308,2022,7940,9962
http://156.56.83.24:6004/25kb,26065,1,2465,2667,9861,12528
http://156.56.83.24:6004/25kb,26065,1,2472,3162,9848,13010
http://156.56.83.24:6004/25kb,26065,1,2435,4102,5571,9673
http://156.56.83.24:6004/25kb,26065,1,2855,1982,8029,10011
http://156.56.83.24:6004/25kb,26065,1,2503,2447,7366,9813
http://156.56.83.24:6004/25kb,26065,1,2676,2493,6571,9064
http://156.56.83.24:6004/25kb,26065,1,2220,2060,6285,8345
http://156.56.83.24:6004/25kb,26065,1,2093,2730,8379,11109
http://156.56.83.24:6004/25kb,26065,1,3685,3529,8140,11669
http://156.56.83.24:6004/25kb,26065,1,25682,2034,9510,11544
http://156.56.83.24:6004/25kb,26065,1,3611,2672,8003,10675
http://156.56.83.24:6004/25kb,26065,1,2753,2624,8480,11104
http://156.56.83.24:6004/25kb,26065,1,2194,3564,6550,10114
http://156.56.83.24:6004/25kb,26065,1,2276,2570,6793,9363
http://156.56.83.24:6004/25kb,26065,1,2745,2243,7304,9547
http://156.56.83.24:6004/25kb,26065,1,2389,2679,6429,9108
http://156.56.83.24:6004/25kb,26065,1,2259,2398,9362,11760
http://156.56.83.24:6004/25kb,26065,1,2546,2221,7949,10170
http://156.56.83.24:6004/25kb,26065,1,2673,2272,6271,8543
http://156.56.83.24:6004/25kb,26065,1,4372,2895,9772,12667
http://156.56.83.24:6004/25kb,26065,1,2197,1949,6840,8789
http://156.56.83.24:6004/25kb,26065,1,2819,2083,6746,8829
http://156.56.83.24:6004/25kb,26065,1,2350,2798,5146,7944
http://156.56.83.24:6004/25kb,26065,1,3085,2190,8206,10396
http://156.56.83.24:6004/25kb,26065,1,3047,2409,7325,9734
http://156.56.83.24:6004/25kb,26065,1,2919,2294,6400,8694
http://156.56.83.24:6004/25kb,26065,1,2156,5200,7302,12502
http://156.56.83.24:6004/25kb,26065,1,2534,2090,7115,9205
http://156.56.83.24:6004/25kb,26065,1,2761,2795,7950,10745
http://156.56.83.24:6004/25kb,26065,1,2434,2027,9690,11717
http://156.56.83.24:6004/25kb,26065,1,2853,2580,8695,11275
http://156.56.83.24:6004/25kb,26065,1,3229,6894,5960,12854
http://156.56.83.24:6004/25kb,26065,1,2373,2054,8871,10925
http://156.56.83.24:6004/25kb,26065,1,2300,2923,6281,9204
http://156.56.83.24:6004/25kb,26065,1,2492,2520,5540,8060
http://156.56.83.24:6004/25kb,26065,1,2843,4078,5856,9934
http://156.56.83.24:6004/25kb,26065,1,2034,2236,6634,8870
http://156.56.83.24:6004/25kb,26065,1,2123,2921,6851,9772
http://156.56.83.24:6004/25kb,26065,1,3174,5432,5896,11328
http://156.56.83.24:6004/25kb,26065,1,2572,2932,6858,9790
http://156.56.83.24:6004/25kb,26065,1,2328,2278,6781,9059
http://156.56.83.24:6004/25kb,26065,1,2449,2341,6844,9185
http://156.56.83.24:6004/25kb,26065,1,2287,2245,7601,9846
http://156.56.83.24:6004/25kb,26065,1,2438,2056,9510,11566
http://156.56.83.24:6004/25kb,26065,1,2237,2183,6545,8728
http://156.56.83.24:6004/25kb,26065,1,2084,2357,6822,9179
http://156.56.83.24:6004/25kb,26065,1,2330,2344,5252,7596
http://156.56.83.24:6004/25kb,26065,1,2262,2440,6513,8953
http://156.56.83.24:6004/25kb,26065,1,2370,3933,4651,8584
http://156.56.83.24:6004/25kb,26065,1,2332,2084,8861,10945
http://156.56.83.24:6004/25kb,26065,1,2555,2277,7838,10115
http://156.56.83.24:6004/25kb,26065,1,2305,2070,7050,9120
http://156.56.83.24:6004/25kb,26065,1,2778,2183,6499,8682
http://156.56.83.24:6004/25kb,26065,1,2570,2723,5646,8369
http://156.56.83.24:6004/25kb,26065,1,2291,1929,6608,8537
http://156.56.83.24:6004/25kb,26065,1,2200,2577,6629,9206
http://156.56.83.24:6004/25kb,26065,1,2537,2315,6644,8959
http://156.56.83.24:6004/25kb,26065,1,2648,3676,6852,10528
http://156.56.83.24:6004/25kb,26065,1,2620,2156,6788,8944
http://156.56.83.24:6004/25kb,26065,1,2325,2369,5760,8129
http://156.56.83.24:6004/25kb,26065,1,2131,2395,5841,8236
http://156.56.83.24:6004/25kb,26065,1,2556,2357,5892,8249
http://156.56.83.24:6004/25kb,26065,1,2808,2464,6514,8978
http://156.56.83.24:6004/25kb,26065,1,2352,2190,6645,8835
http://156.56.83.24:6004/25kb,26065,1,2280,2304,7941,10245
http://156.56.83.24:6004/25kb,26065,1,2343,2358,6313,8671
http://156.56.83.24:6004/25kb,26065,1,2177,1956,8415,10371
http://156.56.83.24:6004/25kb,26065,1,2289,1992,6949,8941
http://156.56.83.24:6004/25kb,26065,1,2449,2638,7298,9936
http://156.56.83.24:6004/25kb,26065,1,2111,4882,4596,9478
http://156.56.83.24:6004/25kb,26065,1,2151,2648,7477,10125
http://156.56.83.24:6004/25kb,26065,1,1964,2974,6120,9094
http://156.56.83.24:6004/25kb,26065,1,2342,2459,7427,9886
http://156.56.83.24:6004/25kb,26065,1,2357,2212,6292,8504
http://156.56.83.24:6004/25kb,26065,1,2524,2013,6427,8440
http://156.56.83.24:6004/25kb,26065,1,2549,2424,6062,8486
http://156.56.83.24:6004/25kb,26065,1,2528,2166,9609,11775
http://156.56.83.24:6004/25kb,26065,1,2663,2458,6270,8728
http://156.56.83.24:6004/25kb,26065,1,2177,2320,7661,9981
http://156.56.83.24:6004/25kb,26065,1,2184,2330,6414,8744
http://156.56.83.24:6004/25kb,26065,1,2353,2283,6372,8655
http://156.56.83.24:6004/25kb,26065,1,2306,2753,6429,9182
http://156.56.83.24:6004/25kb,26065,1,2156,2395,7310,9705
http://156.56.83.24:6004/25kb,26065,1,2444,1997,5714,7711
http://156.56.83.24:6004/25kb,26065,1,2533,2031,7252,9283
http://156.56.83.24:6004/25kb,26065,1,2373,2344,6035,8379
http://156.56.83.24:6004/25kb,26065,1,2244,2471,6081,8552
http://156.56.83.24:6004/25kb,26065,1,2068,1922,6177,8099
http://156.56.83.24:6004/25kb,26065,1,2408,2018,6659,8677
http://156.56.83.24:6004/25kb,26065,1,2307,2818,5796,8614
http://156.56.83.24:6004/25kb,26065,1,2662,2552,6466,9018
http://156.56.83.24:6004/25kb,26065,1,2321,2416,6268,8684
http://156.56.83.24:6004/25kb,26065,1,2584,2207,8444,10651
http://156.56.83.24:6004/25kb,26065,1,2180,2558,5349,7907
http://156.56.83.24:6004/25kb,26065,1,2372,1980,8023,10003
http://156.56.83.24:6004/25kb,26065,1,2033,2265,6708,8973
http://156.56.83.24:6004/25kb,26065,1,2376,1960,6654,8614
http://156.56.83.24:6004/25kb,26065,1,2536,2110,5631,7741
http://156.56.83.24:6004/25kb,26065,1,3120,1984,6502,8486
http://156.56.83.24:6004/25kb,26065,1,2500,1960,6519,8479
http://156.56.83.24:6004/25kb,26065,1,2375,2038,7967,10005
http://156.56.83.24:6004/25kb,26065,1,2002,2723,5984,8707
http://156.56.83.24:6004/25kb,26065,1,2191,2373,6271,8644
http://156.56.83.24:6004/25kb,26065,1,2304,1985,7024,9009
http://156.56.83.24:6004/25kb,26065,1,2180,2114,8034,10148
http://156.56.83.24:6004/25kb,26065,1,2056,2546,6151,8697
http://156.56.83.24:6004/25kb,26065,1,2330,1964,5048,7012
http://156.56.83.24:6004/25kb,26065,1,2129,2106,7170,9276
http://156.56.83.24:6004/25kb,26065,1,2514,3348,6106,9454
http://156.56.83.24:6004/25kb,26065,1,2095,2286,6622,8908
http://156.56.83.24:6004/25kb,26065,1,2191,2690,4965,7655
http://156.56.83.24:6004/25kb,26065,1,1919,2537,6916,9453
http://156.56.83.24:6004/25kb,26065,1,4020,2536,5729,8265
http://156.56.83.24:6004/25kb,26065,1,2613,2048,5920,7968
http://156.56.83.24:6004/25kb,26065,1,2383,2177,8993,11170
http://156.56.83.24:6004/25kb,26065,1,2477,2020,5842,7862
http://156.56.83.24:6004/25kb,26065,1,2899,2811,6480,9291
http://156.56.83.24:6004/25kb,26065,1,2312,2388,10671,13059
http://156.56.83.24:6004/25kb,26065,1,2220,2328,6574,8902
http://156.56.83.24:6004/25kb,26065,1,2502,2210,5652,7862
http://156.56.83.24:6004/25kb,26065,1,2273,2273,6663,8936
http://156.56.83.24:6004/25kb,26065,1,2319,2315,6190,8505
http://156.56.83.24:6004/25kb,26065,1,2164,2124,6380,8504
http://156.56.83.24:6004/25kb,26065,1,2947,2009,6756,8765
http://156.56.83.24:6004/25kb,26065,1,2388,2414,5966,8380
http://156.56.83.24:6004/25kb,26065,1,2247,2637,4472,7109
http://156.56.83.24:6004/25kb,26065,1,2457,2101,6269,8370
http://156.56.83.24:6004/25kb,26065,1,2358,2806,5481,8287
http://156.56.83.24:6004/25kb,26065,1,2245,2232,7118,9350
http://156.56.83.24:6004/25kb,26065,1,2490,1814,6046,7860
http://156.56.83.24:6004/25kb,26065,1,2565,2537,6282,8819
http://156.56.83.24:6004/25kb,26065,1,2504,2470,4757,7227
http://156.56.83.24:6004/25kb,26065,1,2626,2699,6935,9634
http://156.56.83.24:6004/25kb,26065,1,2597,3042,5725,8767
http://156.56.83.24:6004/25kb,26065,1,2322,2436,6940,9376
http://156.56.83.24:6004/25kb,26065,1,2335,2232,7985,10217
http://156.56.83.24:6004/25kb,26065,1,3657,1902,5953,7855
http://156.56.83.24:6004/25kb,26065,1,2401,2561,6622,9183
http://156.56.83.24:6004/25kb,26065,1,2371,1996,6372,8368
http://156.56.83.24:6004/25kb,26065,1,2119,2284,6549,8833
http://156.56.83.24:6004/25kb,26065,1,2182,2261,8825,11086
http://156.56.83.24:6004/25kb,26065,1,2502,1905,5688,7593
http://156.56.83.24:6004/25kb,26065,1,2642,2419,6169,8588
http://156.56.83.24:6004/25kb,26065,1,2487,2198,7104,9302
http://156.56.83.24:6004/25kb,26065,1,2544,2119,5763,7882
http://156.56.83.24:6004/25kb,26065,1,2159,2119,6672,8791
http://156.56.83.24:6004/25kb,26065,1,2138,2123,7243,9366
http://156.56.83.24:6004/25kb,26065,1,3187,2860,6111,8971
http://156.56.83.24:6004/25kb,26065,1,3150,2944,5582,8526
http://156.56.83.24:6004/25kb,26065,1,4461,2905,7396,10301
http://156.56.83.24:6004/25kb,26065,1,2446,2910,8874,11784
http://156.56.83.24:6004/25kb,26065,1,7115,3592,9342,12934
http://156.56.83.24:6004/25kb,26065,1,3943,5133,7520,12653
http://156.56.83.24:6004/25kb,26065,1,5792,6333,9074,15407
http://156.56.83.24:6004/25kb,26065,1,3136,3803,7693,11496
http://156.56.83.24:6004/25kb,26065,1,4241,4724,10148,14872
http://156.56.83.24:6004/25kb,26065,1,2448,2388,6891,9279
http://156.56.83.24:6004/25kb,26065,1,2688,2601,10422,13023
http://156.56.83.24:6004/25kb,26065,1,6490,3289,8587,11876
http://156.56.83.24:6004/25kb,26065,1,2288,3014,7085,10099
http://156.56.83.24:6004/25kb,26065,1,2619,1877,7555,9432
http://156.56.83.24:6004/25kb,26065,1,3272,4350,8140,12490
http://156.56.83.24:6004/25kb,26065,1,2618,11437,7757,19194
http://156.56.83.24:6004/25kb,26065,1,2555,2492,6502,8994
http://156.56.83.24:6004/25kb,26065,1,2676,2002,5906,7908
http://156.56.83.24:6004/25kb,26065,1,2986,2676,7429,10105
http://156.56.83.24:6004/25kb,26065,1,2307,2596,7877,10473
http://156.56.83.24:6004/25kb,26065,1,2313,2328,5661,7989
http://156.56.83.24:6004/25kb,26065,1,2891,2756,7904,10660
http://156.56.83.24:6004/25kb,26065,1,3051,6304,5388,11692
http://156.56.83.24:6004/25kb,26065,1,2289,2537,6653,9190
http://156.56.83.24:6004/25kb,26065,1,2669,2869,5583,8452
http://156.56.83.24:6004/25kb,26065,1,2562,2206,6063,8269
http://156.56.83.24:6004/25kb,26065,1,3357,5400,6035,11435
