url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,492152,7149,2226191,2233340
http://156.56.83.24:6003/2500kb,2520350,2,2509,2723,2226005,2228728
http://156.56.83.24:6003/2500kb,2520350,1,2422,12606,2106979,2119585
http://156.56.83.24:6003/2500kb,2520350,2,3284,11934,2105713,2117647
http://156.56.83.24:6003/2500kb,2520350,1,2151,12571,2104796,2117367
http://156.56.83.24:6003/2500kb,2520350,1,2458,2461,2128906,2131367
http://156.56.83.24:6003/2500kb,2520350,2,3011,13327,2105228,2118555
http://156.56.83.24:6003/2500kb,2520350,2,2558,11391,2106838,2118229
http://156.56.83.24:6003/2500kb,2520350,1,3114,11027,2107320,2118347
http://156.56.83.24:6003/2500kb,2520350,2,2081,13385,2106727,2120112
http://156.56.83.24:6003/2500kb,2520350,1,2226,3322,2123626,2126948
http://156.56.83.24:6003/2500kb,2520350,1,2272,2795,2116702,2119497
http://156.56.83.24:6003/2500kb,2520350,2,2043,2640,2116675,2119315
http://156.56.83.24:6003/2500kb,2520350,1,1980,2220,2115106,2117326
http://156.56.83.24:6003/2500kb,2520350,1,2583,15720,3137733,3153453
http://156.56.83.24:6003/2500kb,2520350,1,2247,12698,2119355,2132053
http://156.56.83.24:6003/2500kb,2520350,1,2931,11292,2105350,2116642
http://156.56.83.24:6003/2500kb,2520350,2,2461,15801,2101692,2117493
http://156.56.83.24:6003/2500kb,2520350,1,2254,12752,2106231,2118983
http://156.56.83.24:6003/2500kb,2520350,1,2398,2460,2116816,2119276
http://156.56.83.24:6003/2500kb,2520350,2,2359,3001,2116097,2119098
http://156.56.83.24:6003/2500kb,2520350,1,2154,12929,2106320,2119249
http://156.56.83.24:6003/2500kb,2520350,2,2175,2531,2115156,2117687
http://156.56.83.24:6003/2500kb,2520350,2,2296,2187,2119594,2121781
http://156.56.83.24:6003/2500kb,2520350,1,2250,13054,2104651,2117705
http://156.56.83.24:6003/2500kb,2520350,1,2972,11636,2105138,2116774
http://156.56.83.24:6003/2500kb,2520350,1,2081,11680,2106492,2118172
http://156.56.83.24:6003/2500kb,2520350,2,2194,13083,2104650,2117733
http://156.56.83.24:6003/2500kb,2520350,2,2761,3355,2116399,2119754
http://156.56.83.24:6003/2500kb,2520350,2,2931,10764,2107037,2117801
http://156.56.83.24:6003/2500kb,2520350,1,2225,13017,2105910,2118927
http://156.56.83.24:6003/2500kb,2520350,1,2016,13040,2106536,2119576
http://156.56.83.24:6003/2500kb,2520350,1,1985,2596,2115502,2118098
http://156.56.83.24:6003/2500kb,2520350,1,2272,2739,2115455,2118194
http://156.56.83.24:6003/2500kb,2520350,1,3376,11708,2107148,2118856
