url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/2500kb,2520350,2,4989,2837,231441,234278
http://156.56.83.24:6004/2500kb,2520350,2,2481,2698,255515,258213
http://156.56.83.24:6004/2500kb,2520350,1,2363,2990,249537,252527
http://156.56.83.24:6004/2500kb,2520350,1,2327,8415,234652,243067
http://156.56.83.24:6004/2500kb,2520350,2,2487,2939,194942,197881
http://156.56.83.24:6004/2500kb,2520350,2,2239,2520,319892,322412
http://156.56.83.24:6004/2500kb,2520350,2,2581,2397,225527,227924
http://156.56.83.24:6004/2500kb,2520350,2,2909,2410,206051,208461
http://156.56.83.24:6004/2500kb,2520350,1,68743,3988,292983,296971
http://156.56.83.24:6004/2500kb,2520350,1,2490,2906,230770,233676
http://156.56.83.24:6004/2500kb,2520350,1,2920,3293,248476,251769
http://156.56.83.24:6004/2500kb,2520350,2,3023,3932,216700,220632
http://156.56.83.24:6004/2500kb,2520350,2,3174,5914,277064,282978
http://156.56.83.24:6004/2500kb,2520350,2,2475,4510,422090,426600
http://156.56.83.24:6004/2500kb,2520350,2,2595,4709,194359,199068
http://156.56.83.24:6004/2500kb,2520350,2,2622,2684,209239,211923
http://156.56.83.24:6004/2500kb,2520350,1,3257,3139,220553,223692
http://156.56.83.24:6004/2500kb,2520350,1,2470,3317,197738,201055
http://156.56.83.24:6004/2500kb,2520350,2,3385,2973,201984,204957
http://156.56.83.24:6004/2500kb,2520350,1,2935,2782,197922,200704
http://156.56.83.24:6004/2500kb,2520350,2,2389,3385,215216,218601
http://156.56.83.24:6004/2500kb,2520350,2,2629,2069,220207,222276
http://156.56.83.24:6004/2500kb,2520350,1,2983,2661,187756,190417
http://156.56.83.24:6004/2500kb,2520350,2,2378,2414,196166,198580
http://156.56.83.24:6004/2500kb,2520350,2,3262,1896,221369,223265
http://156.56.83.24:6004/2500kb,2520350,1,2330,4554,222988,227542
http://156.56.83.24:6004/2500kb,2520350,1,2809,2564,232980,235544
http://156.56.83.24:6004/2500kb,2520350,2,2279,2349,238540,240889
http://156.56.83.24:6004/2500kb,2520350,1,2730,2548,219895,222443
http://156.56.83.24:6004/2500kb,2520350,2,2309,3122,213839,216961
http://156.56.83.24:6004/2500kb,2520350,2,2767,3072,204274,207346
http://156.56.83.24:6004/2500kb,2520350,2,2322,3474,205122,208596
http://156.56.83.24:6004/2500kb,2520350,2,3378,2137,201818,203955
http://156.56.83.24:6004/2500kb,2520350,1,2374,3089,202687,205776
http://156.56.83.24:6004/2500kb,2520350,1,2752,2939,196869,199808
http://156.56.83.24:6004/2500kb,2520350,2,2557,3247,277387,280634
http://156.56.83.24:6004/2500kb,2520350,1,2986,12536,233058,245594
http://156.56.83.24:6004/2500kb,2520350,2,2683,2477,324894,327371
http://156.56.83.24:6004/2500kb,2520350,1,3065,4383,301387,305770
http://156.56.83.24:6004/2500kb,2520350,2,3073,2952,244725,247677
http://156.56.83.24:6004/2500kb,2520350,2,2638,3367,216701,220068
http://156.56.83.24:6004/2500kb,2520350,2,2565,3040,220225,223265
http://156.56.83.24:6004/2500kb,2520350,2,2326,2820,198905,201725
http://156.56.83.24:6004/2500kb,2520350,2,2130,2062,226136,228198
http://156.56.83.24:6004/2500kb,2520350,2,2686,2533,204488,207021
http://156.56.83.24:6004/2500kb,2520350,1,2694,2714,211355,214069
http://156.56.83.24:6004/2500kb,2520350,1,2683,4807,223421,228228
http://156.56.83.24:6004/2500kb,2520350,1,2636,3743,203944,207687
http://156.56.83.24:6004/2500kb,2520350,1,2550,2789,205337,208126
http://156.56.83.24:6004/2500kb,2520350,2,3488,2442,199452,201894
http://156.56.83.24:6004/2500kb,2520350,2,2706,2981,221662,224643
http://156.56.83.24:6004/2500kb,2520350,1,2673,1784,332291,334075
http://156.56.83.24:6004/2500kb,2520350,1,3048,8728,228032,236760
http://156.56.83.24:6004/2500kb,2520350,2,2682,3055,268526,271581
http://156.56.83.24:6004/2500kb,2520350,1,2652,3503,221581,225084
http://156.56.83.24:6004/2500kb,2520350,2,2774,3070,216282,219352
http://156.56.83.24:6004/2500kb,2520350,2,2313,7224,209879,217103
http://156.56.83.24:6004/2500kb,2520350,1,2834,3267,225290,228557
http://156.56.83.24:6004/2500kb,2520350,2,2652,4129,207078,211207
http://156.56.83.24:6004/2500kb,2520350,1,2807,4187,232897,237084
http://156.56.83.24:6004/2500kb,2520350,1,2626,3146,211338,214484
http://156.56.83.24:6004/2500kb,2520350,1,2557,2260,270955,273215
http://156.56.83.24:6004/2500kb,2520350,2,2069,6497,247091,253588
http://156.56.83.24:6004/2500kb,2520350,1,2482,2270,220717,222987
http://156.56.83.24:6004/2500kb,2520350,2,3012,1937,233144,235081
http://156.56.83.24:6004/2500kb,2520350,1,2937,2575,213772,216347
http://156.56.83.24:6004/2500kb,2520350,1,2642,2571,214594,217165
http://156.56.83.24:6004/2500kb,2520350,2,2085,3022,202404,205426
http://156.56.83.24:6004/2500kb,2520350,1,2542,3041,204327,207368
http://156.56.83.24:6004/2500kb,2520350,2,3995,2371,188157,190528
http://156.56.83.24:6004/2500kb,2520350,2,2172,3290,194423,197713
http://156.56.83.24:6004/2500kb,2520350,2,2540,3398,197939,201337
http://156.56.83.24:6004/2500kb,2520350,2,2985,4251,205489,209740
http://156.56.83.24:6004/2500kb,2520350,1,2934,2779,13139576,13142355
http://156.56.83.24:6004/2500kb,2520350,1,2465,2402,240158,242560
http://156.56.83.24:6004/2500kb,2520350,1,2704,2681,206742,209423
http://156.56.83.24:6004/2500kb,2520350,2,2671,4017,209336,213353
http://156.56.83.24:6004/2500kb,2520350,2,2488,2790,213852,216642
http://156.56.83.24:6004/2500kb,2520350,1,2367,2511,228976,231487
http://156.56.83.24:6004/2500kb,2520350,2,2484,3148,351748,354896
http://156.56.83.24:6004/2500kb,2520350,2,2516,2600,349392,351992
http://156.56.83.24:6004/2500kb,2520350,1,3168,2434,261692,264126
http://156.56.83.24:6004/2500kb,2520350,2,2409,2141,238862,241003
http://156.56.83.24:6004/2500kb,2520350,2,2267,2998,233559,236557
http://156.56.83.24:6004/2500kb,2520350,1,2275,3543,206832,210375
http://156.56.83.24:6004/2500kb,2520350,1,2736,3693,204139,207832
http://156.56.83.24:6004/2500kb,2520350,2,2666,3343,246292,249635
http://156.56.83.24:6004/2500kb,2520350,2,2290,2101,216660,218761
http://156.56.83.24:6004/2500kb,2520350,1,2534,2624,232180,234804
http://156.56.83.24:6004/2500kb,2520350,2,2119,2732,237626,240358
http://156.56.83.24:6004/2500kb,2520350,2,2108,4494,223933,228427
http://156.56.83.24:6004/2500kb,2520350,2,2650,2596,231561,234157
http://156.56.83.24:6004/2500kb,2520350,2,2715,2804,217457,220261
http://156.56.83.24:6004/2500kb,2520350,2,2228,2438,228024,230462
http://156.56.83.24:6004/2500kb,2520350,2,2557,2834,251925,254759
http://156.56.83.24:6004/2500kb,2520350,1,2519,3548,228719,232267
http://156.56.83.24:6004/2500kb,2520350,2,2523,2281,235103,237384
http://156.56.83.24:6004/2500kb,2520350,1,2585,2553,253337,255890
http://156.56.83.24:6004/2500kb,2520350,2,2417,2657,213220,215877
http://156.56.83.24:6004/2500kb,2520350,1,2284,5292,237641,242933
http://156.56.83.24:6004/2500kb,2520350,2,2217,3348,229013,232361
http://156.56.83.24:6004/2500kb,2520350,1,2487,2806,241532,244338
http://156.56.83.24:6004/2500kb,2520350,1,2809,2885,216674,219559
http://156.56.83.24:6004/2500kb,2520350,2,2317,2914,220403,223317
http://156.56.83.24:6004/2500kb,2520350,1,2654,3200,224780,227980
http://156.56.83.24:6004/2500kb,2520350,2,2237,2413,230629,233042
http://156.56.83.24:6004/2500kb,2520350,2,3129,4136,221717,225853
http://156.56.83.24:6004/2500kb,2520350,1,2507,3564,200264,203828
http://156.56.83.24:6004/2500kb,2520350,1,2526,3239,224786,228025
http://156.56.83.24:6004/2500kb,2520350,2,2549,2968,201140,204108
http://156.56.83.24:6004/2500kb,2520350,2,2213,3691,232809,236500
http://156.56.83.24:6004/2500kb,2520350,2,2452,4227,237531,241758
http://156.56.83.24:6004/2500kb,2520350,2,2999,3395,241486,244881
http://156.56.83.24:6004/2500kb,2520350,2,2606,3136,264562,267698
http://156.56.83.24:6004/2500kb,2520350,1,2682,3562,219863,223425
http://156.56.83.24:6004/2500kb,2520350,2,4836,5165,240759,245924
http://156.56.83.24:6004/2500kb,2520350,1,2845,2855,226873,229728
http://156.56.83.24:6004/2500kb,2520350,1,2364,4166,213054,217220
http://156.56.83.24:6004/2500kb,2520350,1,2274,2447,224472,226919
http://156.56.83.24:6004/2500kb,2520350,2,2570,2677,243807,246484
http://156.56.83.24:6004/2500kb,2520350,2,2409,2314,230069,232383
http://156.56.83.24:6004/2500kb,2520350,1,2332,3317,237153,240470
http://156.56.83.24:6004/2500kb,2520350,2,3372,2590,239627,242217
http://156.56.83.24:6004/2500kb,2520350,1,2659,2667,236889,239556
http://156.56.83.24:6004/2500kb,2520350,1,2577,5439,246025,251464
http://156.56.83.24:6004/2500kb,2520350,1,2543,5701,222402,228103
http://156.56.83.24:6004/2500kb,2520350,2,2869,4155,221832,225987
http://156.56.83.24:6004/2500kb,2520350,1,2297,3292,226909,230201
http://156.56.83.24:6004/2500kb,2520350,2,2654,3629,221811,225440
http://156.56.83.24:6004/2500kb,2520350,2,2940,2808,263657,266465
http://156.56.83.24:6004/2500kb,2520350,2,2645,5222,223657,228879
http://156.56.83.24:6004/2500kb,2520350,2,2615,3155,234766,237921
http://156.56.83.24:6004/2500kb,2520350,2,3061,4742,233425,238167
http://156.56.83.24:6004/2500kb,2520350,1,2703,2998,233786,236784
http://156.56.83.24:6004/2500kb,2520350,2,3601,3990,237162,241152
http://156.56.83.24:6004/2500kb,2520350,1,2828,4824,234578,239402
http://156.56.83.24:6004/2500kb,2520350,2,2861,4221,248391,252612
http://156.56.83.24:6004/2500kb,2520350,2,2158,2813,245854,248667
http://156.56.83.24:6004/2500kb,2520350,1,2289,2653,262920,265573
http://156.56.83.24:6004/2500kb,2520350,2,2339,3279,224595,227874
http://156.56.83.24:6004/2500kb,2520350,2,2500,3915,245905,249820
http://156.56.83.24:6004/2500kb,2520350,2,2691,2345,251766,254111
http://156.56.83.24:6004/2500kb,2520350,2,2463,3011,238666,241677
http://156.56.83.24:6004/2500kb,2520350,2,2919,5179,242047,247226
http://156.56.83.24:6004/2500kb,2520350,1,3515,3058,248645,251703
http://156.56.83.24:6004/2500kb,2520350,1,2661,3115,232021,235136
http://156.56.83.24:6004/2500kb,2520350,1,3116,3054,211536,214590
http://156.56.83.24:6004/2500kb,2520350,1,2406,3064,506706,509770
http://156.56.83.24:6004/2500kb,2520350,2,2489,4342,184637,188979
http://156.56.83.24:6004/2500kb,2520350,2,2337,3028,193816,196844
http://156.56.83.24:6004/2500kb,2520350,1,2802,2789,229310,232099
http://156.56.83.24:6004/2500kb,2520350,2,2881,6732,225742,232474
http://156.56.83.24:6004/2500kb,2520350,2,2736,3046,203052,206098
http://156.56.83.24:6004/2500kb,2520350,2,2541,3306,230725,234031
http://156.56.83.24:6004/2500kb,2520350,2,2610,3095,198874,201969
http://156.56.83.24:6004/2500kb,2520350,2,2324,2308,207680,209988
http://156.56.83.24:6004/2500kb,2520350,2,2732,5315,196362,201677
http://156.56.83.24:6004/2500kb,2520350,2,2732,3525,189412,192937
http://156.56.83.24:6004/2500kb,2520350,1,2711,3162,227670,230832
http://156.56.83.24:6004/2500kb,2520350,1,2425,3374,197958,201332
http://156.56.83.24:6004/2500kb,2520350,2,2445,2417,200078,202495
http://156.56.83.24:6004/2500kb,2520350,2,2476,2386,195389,197775
http://156.56.83.24:6004/2500kb,2520350,1,2308,3120,212751,215871
http://156.56.83.24:6004/2500kb,2520350,1,2892,4002,225592,229594
http://156.56.83.24:6004/2500kb,2520350,1,2758,3212,208442,211654
http://156.56.83.24:6004/2500kb,2520350,1,3280,3183,205702,208885
