url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,2,3561,1941,21848,23789
http://156.56.83.24:6003/25kb,26065,1,2429,12526,34779,47305
http://156.56.83.24:6003/25kb,26065,2,2234,3901,30655,34556
http://156.56.83.24:6003/25kb,26065,1,2375,3339,31157,34496
http://156.56.83.24:6003/25kb,26065,2,2322,2528,31612,34140
http://156.56.83.24:6003/25kb,26065,2,2472,12588,44629,57217
http://156.56.83.24:6003/25kb,26065,1,2904,7393,27747,35140
http://156.56.83.24:6003/25kb,26065,1,2442,2675,31838,34513
http://156.56.83.24:6003/25kb,26065,2,3002,3452,34815,38267
http://156.56.83.24:6003/25kb,26065,1,2257,3046,31980,35026
http://156.56.83.24:6003/25kb,26065,2,3195,12236,61244,73480
http://156.56.83.24:6003/25kb,26065,2,2174,13276,35689,48965
http://156.56.83.24:6003/25kb,26065,1,2996,14078,43910,57988
http://156.56.83.24:6003/25kb,26065,2,2145,14044,43336,57380
http://156.56.83.24:6003/25kb,26065,2,2467,4228,33408,37636
http://156.56.83.24:6003/25kb,26065,2,2102,2596,32115,34711
http://156.56.83.24:6003/25kb,26065,2,2825,2808,35153,37961
http://156.56.83.24:6003/25kb,26065,1,2364,2283,32179,34462
http://156.56.83.24:6003/25kb,26065,2,2150,3713,30996,34709
http://156.56.83.24:6003/25kb,26065,2,2185,13092,44490,57582
http://156.56.83.24:6003/25kb,26065,1,2397,11943,35398,47341
http://156.56.83.24:6003/25kb,26065,2,2362,2810,31825,34635
http://156.56.83.24:6003/25kb,26065,1,2107,12795,45107,57902
http://156.56.83.24:6003/25kb,26065,1,2364,12429,37839,50268
http://156.56.83.24:6003/25kb,26065,2,2238,2866,32239,35105
http://156.56.83.24:6003/25kb,26065,2,1964,3098,32075,35173
http://156.56.83.24:6003/25kb,26065,2,2094,2886,35138,38024
http://156.56.83.24:6003/25kb,26065,1,2355,2299,32738,35037
http://156.56.83.24:6003/25kb,26065,1,2737,13183,35973,49156
http://156.56.83.24:6003/25kb,26065,1,2052,3520,31022,34542
http://156.56.83.24:6003/25kb,26065,2,2211,2648,32009,34657
http://156.56.83.24:6003/25kb,26065,2,2128,7084,27697,34781
http://156.56.83.24:6003/25kb,26065,2,2094,12797,44411,57208
http://156.56.83.24:6003/25kb,26065,2,2362,11588,38178,49766
http://156.56.83.24:6003/25kb,26065,2,2282,4001,30612,34613
http://156.56.83.24:6003/25kb,26065,2,2987,3479,31052,34531
http://156.56.83.24:6003/25kb,26065,1,2335,11441,35884,47325
http://156.56.83.24:6003/25kb,26065,2,2454,5235,29063,34298
http://156.56.83.24:6003/25kb,26065,2,2730,12822,44890,57712
http://156.56.83.24:6003/25kb,26065,1,3079,12820,45014,57834
http://156.56.83.24:6003/25kb,26065,2,2184,2337,31735,34072
http://156.56.83.24:6003/25kb,26065,1,2157,2491,31863,34354
http://156.56.83.24:6003/25kb,26065,2,2187,13861,35487,49348
http://156.56.83.24:6003/25kb,26065,1,2256,11846,45197,57043
http://156.56.83.24:6003/25kb,26065,2,2434,11609,35717,47326
http://156.56.83.24:6003/25kb,26065,2,2110,13193,44805,57998
http://156.56.83.24:6003/25kb,26065,1,2255,2679,31811,34490
http://156.56.83.24:6003/25kb,26065,1,2574,4723,30178,34901
http://156.56.83.24:6003/25kb,26065,2,5168,11310,43625,54935
http://156.56.83.24:6003/25kb,26065,2,2475,2490,32592,35082
http://156.56.83.24:6003/25kb,26065,2,4202,12777,37866,50643
http://156.56.83.24:6003/25kb,26065,1,3524,11756,44679,56435
http://156.56.83.24:6003/25kb,26065,1,2948,12436,35716,48152
http://156.56.83.24:6003/25kb,26065,1,3131,3769,34590,38359
http://156.56.83.24:6003/25kb,26065,2,2388,2813,31859,34672
http://156.56.83.24:6003/25kb,26065,1,2419,12482,45109,57591
http://156.56.83.24:6003/25kb,26065,2,2249,14720,43627,58347
http://156.56.83.24:6003/25kb,26065,1,2377,3399,34958,38357
http://156.56.83.24:6003/25kb,26065,1,3463,12064,35688,47752
http://156.56.83.24:6003/25kb,26065,1,2251,2814,32194,35008
http://156.56.83.24:6003/25kb,26065,2,2267,3192,30282,33474
http://156.56.83.24:6003/25kb,26065,1,2257,4549,30069,34618
http://156.56.83.24:6003/25kb,26065,2,2206,4514,30059,34573
http://156.56.83.24:6003/25kb,26065,2,2664,7230,30762,37992
http://156.56.83.24:6003/25kb,26065,1,2723,3213,32011,35224
http://156.56.83.24:6003/25kb,26065,2,2234,14047,36687,50734
http://156.56.83.24:6003/25kb,26065,2,2189,5174,30126,35300
http://156.56.83.24:6003/25kb,26065,1,2725,2803,34995,37798
http://156.56.83.24:6003/25kb,26065,1,3217,10837,42231,53068
http://156.56.83.24:6003/25kb,26065,2,3126,3384,31359,34743
http://156.56.83.24:6003/25kb,26065,1,2150,5421,30137,35558
http://156.56.83.24:6003/25kb,26065,1,2324,13070,45252,58322
http://156.56.83.24:6003/25kb,26065,1,2412,12617,34913,47530
http://156.56.83.24:6003/25kb,26065,2,2174,4277,30564,34841
http://156.56.83.24:6003/25kb,26065,2,2928,11843,44903,56746
http://156.56.83.24:6003/25kb,26065,1,2249,2353,32739,35092
http://156.56.83.24:6003/25kb,26065,1,2241,12378,47262,59640
http://156.56.83.24:6003/25kb,26065,2,2143,2624,31793,34417
http://156.56.83.24:6003/25kb,26065,2,2152,13116,44828,57944
http://156.56.83.24:6003/25kb,26065,1,2509,4450,34187,38637
http://156.56.83.24:6003/25kb,26065,1,2974,13354,33802,47156
http://156.56.83.24:6003/25kb,26065,2,2293,3796,31032,34828
http://156.56.83.24:6003/25kb,26065,1,4594,2906,31978,34884
http://156.56.83.24:6003/25kb,26065,2,2216,13126,37291,50417
http://156.56.83.24:6003/25kb,26065,1,2250,2910,31764,34674
http://156.56.83.24:6003/25kb,26065,1,2111,12831,35780,48611
http://156.56.83.24:6003/25kb,26065,2,2220,3078,32189,35267
http://156.56.83.24:6003/25kb,26065,1,2338,5179,29840,35019
http://156.56.83.24:6003/25kb,26065,1,2338,3883,30567,34450
http://156.56.83.24:6003/25kb,26065,1,2326,12778,43977,56755
http://156.56.83.24:6003/25kb,26065,2,2296,12633,44642,57275
http://156.56.83.24:6003/25kb,26065,2,2017,13043,35580,48623
http://156.56.83.24:6003/25kb,26065,2,2466,4755,30537,35292
http://156.56.83.24:6003/25kb,26065,1,2435,3996,30859,34855
http://156.56.83.24:6003/25kb,26065,1,2454,2122,32431,34553
http://156.56.83.24:6003/25kb,26065,1,2174,13144,37926,51070
http://156.56.83.24:6003/25kb,26065,1,1991,12937,38101,51038
http://156.56.83.24:6003/25kb,26065,1,2973,3564,32012,35576
http://156.56.83.24:6003/25kb,26065,1,4348,3653,31419,35072
http://156.56.83.24:6003/25kb,26065,1,2314,3423,31636,35059
http://156.56.83.24:6003/25kb,26065,2,3146,12974,34278,47252
http://156.56.83.24:6003/25kb,26065,1,2231,2647,32287,34934
http://156.56.83.24:6003/25kb,26065,2,2320,13101,35440,48541
http://156.56.83.24:6003/25kb,26065,1,2364,2638,32086,34724
http://156.56.83.24:6003/25kb,26065,2,2296,2523,32297,34820
http://156.56.83.24:6003/25kb,26065,1,2922,12560,44419,56979
http://156.56.83.24:6003/25kb,26065,2,2969,12764,42357,55121
http://156.56.83.24:6003/25kb,26065,2,2563,2543,31956,34499
http://156.56.83.24:6003/25kb,26065,1,2398,11549,35696,47245
http://156.56.83.24:6003/25kb,26065,2,2187,12779,43748,56527
http://156.56.83.24:6003/25kb,26065,1,2394,4099,30499,34598
http://156.56.83.24:6003/25kb,26065,2,2375,12723,44231,56954
http://156.56.83.24:6003/25kb,26065,1,2051,13223,44907,58130
http://156.56.83.24:6003/25kb,26065,2,2242,11652,44977,56629
http://156.56.83.24:6003/25kb,26065,2,2692,2904,35448,38352
http://156.56.83.24:6003/25kb,26065,2,2165,4550,30164,34714
http://156.56.83.24:6003/25kb,26065,2,2582,2518,32067,34585
http://156.56.83.24:6003/25kb,26065,2,2405,3198,31403,34601
http://156.56.83.24:6003/25kb,26065,1,2315,12486,35678,48164
http://156.56.83.24:6003/25kb,26065,1,2387,2240,32432,34672
http://156.56.83.24:6003/25kb,26065,1,2276,2565,32337,34902
http://156.56.83.24:6003/25kb,26065,1,2916,11970,37676,49646
http://156.56.83.24:6003/25kb,26065,1,2377,2566,31803,34369
http://156.56.83.24:6003/25kb,26065,2,3067,12879,44392,57271
http://156.56.83.24:6003/25kb,26065,2,2165,2761,31956,34717
http://156.56.83.24:6003/25kb,26065,2,2363,13099,44563,57662
http://156.56.83.24:6003/25kb,26065,2,2455,2586,35393,37979
http://156.56.83.24:6003/25kb,26065,2,2154,2850,32349,35199
http://156.56.83.24:6003/25kb,26065,1,2093,5845,28812,34657
http://156.56.83.24:6003/25kb,26065,1,2424,12810,35676,48486
http://156.56.83.24:6003/25kb,26065,2,2236,2202,31977,34179
http://156.56.83.24:6003/25kb,26065,2,2098,14145,33080,47225
http://156.56.83.24:6003/25kb,26065,1,2202,4400,30338,34738
http://156.56.83.24:6003/25kb,26065,2,2153,3308,31826,35134
http://156.56.83.24:6003/25kb,26065,2,2512,12944,44655,57599
http://156.56.83.24:6003/25kb,26065,2,2310,2676,31954,34630
http://156.56.83.24:6003/25kb,26065,1,2182,3055,31326,34381
http://156.56.83.24:6003/25kb,26065,1,1999,2496,31117,33613
http://156.56.83.24:6003/25kb,26065,2,2989,12477,44234,56711
http://156.56.83.24:6003/25kb,26065,2,2627,2845,31433,34278
http://156.56.83.24:6003/25kb,26065,2,2139,4409,30308,34717
http://156.56.83.24:6003/25kb,26065,1,2254,12607,45124,57731
http://156.56.83.24:6003/25kb,26065,1,2269,3460,30998,34458
http://156.56.83.24:6003/25kb,26065,1,2057,2895,30470,33365
http://156.56.83.24:6003/25kb,26065,2,2707,2527,32608,35135
http://156.56.83.24:6003/25kb,26065,1,2502,12616,37995,50611
http://156.56.83.24:6003/25kb,26065,1,1921,3013,31554,34567
http://156.56.83.24:6003/25kb,26065,1,2291,12591,45024,57615
http://156.56.83.24:6003/25kb,26065,2,2488,2272,34918,37190
http://156.56.83.24:6003/25kb,26065,2,2817,14216,36411,50627
http://156.56.83.24:6003/25kb,26065,2,2919,2806,31728,34534
http://156.56.83.24:6003/25kb,26065,2,2433,12627,44788,57415
http://156.56.83.24:6003/25kb,26065,1,2183,2476,31968,34444
http://156.56.83.24:6003/25kb,26065,2,2597,3037,31296,34333
http://156.56.83.24:6003/25kb,26065,2,2320,2388,32275,34663
http://156.56.83.24:6003/25kb,26065,2,2426,2304,32898,35202
http://156.56.83.24:6003/25kb,26065,2,2182,3008,31648,34656
http://156.56.83.24:6003/25kb,26065,1,3445,11126,44793,55919
http://156.56.83.24:6003/25kb,26065,2,4306,13167,44648,57815
http://156.56.83.24:6003/25kb,26065,2,2366,2890,31798,34688
http://156.56.83.24:6003/25kb,26065,2,2222,2584,31687,34271
http://156.56.83.24:6003/25kb,26065,1,2918,4157,31044,35201
http://156.56.83.24:6003/25kb,26065,2,7554,12676,37427,50103
http://156.56.83.24:6003/25kb,26065,2,2442,13031,38168,51199
http://156.56.83.24:6003/25kb,26065,2,2252,2447,32551,34998
http://156.56.83.24:6003/25kb,26065,1,2034,13017,44649,57666
http://156.56.83.24:6003/25kb,26065,2,1919,3160,31303,34463
http://156.56.83.24:6003/25kb,26065,1,2698,11200,35491,46691
http://156.56.83.24:6003/25kb,26065,1,2111,13183,44910,58093
http://156.56.83.24:6003/25kb,26065,1,4771,10347,46839,57186
http://156.56.83.24:6003/25kb,26065,1,2316,6871,27972,34843
http://156.56.83.24:6003/25kb,26065,1,2324,2713,31979,34692
http://156.56.83.24:6003/25kb,26065,2,2463,12898,34812,47710
http://156.56.83.24:6003/25kb,26065,1,5651,9281,40099,49380
http://156.56.83.24:6003/25kb,26065,1,3065,2651,31852,34503
http://156.56.83.24:6003/25kb,26065,2,2646,12428,44994,57422
http://156.56.83.24:6003/25kb,26065,2,3979,12300,44693,56993
http://156.56.83.24:6003/25kb,26065,1,2103,2697,32251,34948
http://156.56.83.24:6003/25kb,26065,2,2184,2066,32230,34296
http://156.56.83.24:6003/25kb,26065,2,2339,12551,35694,48245
http://156.56.83.24:6003/25kb,26065,1,1972,3901,41361,45262
http://156.56.83.24:6003/25kb,26065,2,2376,12633,37814,50447
http://156.56.83.24:6003/25kb,26065,2,2279,2971,31583,34554
http://156.56.83.24:6003/25kb,26065,1,2430,12816,35227,48043
http://156.56.83.24:6003/25kb,26065,1,2174,3317,31838,35155
http://156.56.83.24:6003/25kb,26065,1,2101,3172,31500,34672
http://156.56.83.24:6003/25kb,26065,1,3357,3408,31223,34631
http://156.56.83.24:6003/25kb,26065,2,2077,3114,31870,34984
http://156.56.83.24:6003/25kb,26065,2,2590,2498,35437,37935
http://156.56.83.24:6003/25kb,26065,2,2181,2653,32373,35026
http://156.56.83.24:6003/25kb,26065,2,2595,13156,35348,48504
http://156.56.83.24:6003/25kb,26065,2,2107,2451,31228,33679
http://156.56.83.24:6003/25kb,26065,1,2518,3935,31656,35591
http://156.56.83.24:6003/25kb,26065,2,1971,2423,31693,34116
http://156.56.83.24:6003/25kb,26065,2,2322,11991,35442,47433
http://156.56.83.24:6003/25kb,26065,2,2661,2397,32747,35144
http://156.56.83.24:6003/25kb,26065,1,2233,13035,44825,57860
http://156.56.83.24:6003/25kb,26065,2,2288,2479,32340,34819
http://156.56.83.24:6003/25kb,26065,1,2607,12782,35541,48323
http://156.56.83.24:6003/25kb,26065,1,1924,12898,36014,48912
