url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/25kb,26065,1,5414,6238,3988,10226
http://156.56.83.24:6004/25kb,26065,1,2689,2835,5599,8434
http://156.56.83.24:6004/25kb,26065,2,2229,2383,4386,6769
http://156.56.83.24:6004/25kb,26065,2,2078,2910,9155,12065
http://156.56.83.24:6004/25kb,26065,1,2372,2177,5816,7993
http://156.56.83.24:6004/25kb,26065,1,3083,11930,4549,16479
http://156.56.83.24:6004/25kb,26065,1,2648,2654,5175,7829
http://156.56.83.24:6004/25kb,26065,1,2801,2989,4348,7337
http://156.56.83.24:6004/25kb,26065,2,2085,14650,5597,20247
http://156.56.83.24:6004/25kb,26065,2,2386,2479,3701,6180
http://156.56.83.24:6004/25kb,26065,2,2139,2115,3716,5831
http://156.56.83.24:6004/25kb,26065,1,2070,2364,4670,7034
http://156.56.83.24:6004/25kb,26065,1,2330,6667,2742,9409
http://156.56.83.24:6004/25kb,26065,1,2448,4502,4708,9210
http://156.56.83.24:6004/25kb,26065,1,2730,4651,6876,11527
http://156.56.83.24:6004/25kb,26065,1,2550,2409,3851,6260
http://156.56.83.24:6004/25kb,26065,2,3010,2844,4166,7010
http://156.56.83.24:6004/25kb,26065,2,2411,2645,4186,6831
http://156.56.83.24:6004/25kb,26065,1,3298,2613,3569,6182
http://156.56.83.24:6004/25kb,26065,2,2084,2432,3865,6297
http://156.56.83.24:6004/25kb,26065,1,2307,2333,4349,6682
http://156.56.83.24:6004/25kb,26065,1,2638,3669,3340,7009
http://156.56.83.24:6004/25kb,26065,2,2837,2365,3707,6072
http://156.56.83.24:6004/25kb,26065,1,2223,1986,4204,6190
http://156.56.83.24:6004/25kb,26065,1,3171,5296,2045,7341
http://156.56.83.24:6004/25kb,26065,2,2261,1956,4757,6713
http://156.56.83.24:6004/25kb,26065,2,2989,2799,4064,6863
http://156.56.83.24:6004/25kb,26065,1,2314,2798,5910,8708
http://156.56.83.24:6004/25kb,26065,2,2504,3055,5721,8776
http://156.56.83.24:6004/25kb,26065,1,2461,2419,4382,6801
http://156.56.83.24:6004/25kb,26065,1,2908,3456,4973,8429
http://156.56.83.24:6004/25kb,26065,1,2608,3637,4252,7889
http://156.56.83.24:6004/25kb,26065,1,2359,2422,4193,6615
http://156.56.83.24:6004/25kb,26065,2,2352,2621,6328,8949
http://156.56.83.24:6004/25kb,26065,2,2887,5427,5485,10912
http://156.56.83.24:6004/25kb,26065,1,2620,2834,4580,7414
http://156.56.83.24:6004/25kb,26065,2,5729,10674,7224,17898
http://156.56.83.24:6004/25kb,26065,1,2697,2879,4442,7321
http://156.56.83.24:6004/25kb,26065,2,3165,3782,5621,9403
http://156.56.83.24:6004/25kb,26065,1,2260,2134,3904,6038
http://156.56.83.24:6004/25kb,26065,1,2640,3609,4802,8411
http://156.56.83.24:6004/25kb,26065,1,2489,3502,6075,9577
http://156.56.83.24:6004/25kb,26065,1,2473,2352,6447,8799
http://156.56.83.24:6004/25kb,26065,1,2014,3446,5212,8658
http://156.56.83.24:6004/25kb,26065,1,2454,2430,3837,6267
http://156.56.83.24:6004/25kb,26065,2,2896,2862,5306,8168
http://156.56.83.24:6004/25kb,26065,2,2609,4674,5779,10453
http://156.56.83.24:6004/25kb,26065,2,2468,2916,3902,6818
http://156.56.83.24:6004/25kb,26065,2,2383,2599,3407,6006
http://156.56.83.24:6004/25kb,26065,1,2576,2300,3705,6005
http://156.56.83.24:6004/25kb,26065,1,2564,3379,5239,8618
http://156.56.83.24:6004/25kb,26065,2,2670,4620,3937,8557
http://156.56.83.24:6004/25kb,26065,2,3016,8341,4397,12738
http://156.56.83.24:6004/25kb,26065,1,2795,2408,4695,7103
http://156.56.83.24:6004/25kb,26065,2,2644,3171,3371,6542
http://156.56.83.24:6004/25kb,26065,1,2840,3519,5166,8685
http://156.56.83.24:6004/25kb,26065,1,2251,2350,7630,9980
http://156.56.83.24:6004/25kb,26065,2,2825,2813,3675,6488
http://156.56.83.24:6004/25kb,26065,1,2624,2839,5107,7946
