url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,5958,3555,2309747,2313302
http://156.56.83.24:6003/2500kb,2520350,1,2386,2453,2309843,2312296
http://156.56.83.24:6003/2500kb,2520350,1,2390,3053,2309356,2312409
http://156.56.83.24:6003/2500kb,2520350,1,2451,2125,2310636,2312761
http://156.56.83.24:6003/2500kb,2520350,1,2656,2806,2308983,2311789
http://156.56.83.24:6003/2500kb,2520350,1,2512,2616,2309214,2311830
http://156.56.83.24:6003/2500kb,2520350,1,2424,2162,2310560,2312722
http://156.56.83.24:6003/2500kb,2520350,1,2496,2009,2310836,2312845
http://156.56.83.24:6003/2500kb,2520350,1,2047,3073,2308164,2311237
http://156.56.83.24:6003/2500kb,2520350,1,2549,2583,2306890,2309473
http://156.56.83.24:6003/2500kb,2520350,1,3689,2374,2311046,2313420
http://156.56.83.24:6003/2500kb,2520350,1,2560,2091,2310303,2312394
http://156.56.83.24:6003/2500kb,2520350,1,2293,2704,2308441,2311145
http://156.56.83.24:6003/2500kb,2520350,1,2225,2065,2312639,2314704
http://156.56.83.24:6003/2500kb,2520350,1,6733,2524,2309560,2312084
http://156.56.83.24:6003/2500kb,2520350,1,2400,2210,2311931,2314141
http://156.56.83.24:6003/2500kb,2520350,1,2057,2209,2311626,2313835
http://156.56.83.24:6003/2500kb,2520350,1,2581,3171,2310822,2313993
http://156.56.83.24:6003/2500kb,2520350,1,2272,1938,2310710,2312648
http://156.56.83.24:6003/2500kb,2520350,1,2087,2113,2309945,2312058
http://156.56.83.24:6003/2500kb,2520350,1,1994,4649,2306013,2310662
http://156.56.83.24:6003/2500kb,2520350,1,2101,4701,2309650,2314351
http://156.56.83.24:6003/2500kb,2520350,1,2664,2336,2308241,2310577
http://156.56.83.24:6003/2500kb,2520350,1,2329,9464,2309090,2318554
http://156.56.83.24:6003/2500kb,2520350,1,2312,2739,2308547,2311286
http://156.56.83.24:6003/2500kb,2520350,1,2189,4279,2307575,2311854
http://156.56.83.24:6003/2500kb,2520350,1,2443,2311,2309135,2311446
http://156.56.83.24:6003/2500kb,2520350,1,2462,2543,2309416,2311959
http://156.56.83.24:6003/2500kb,2520350,1,2038,2718,2307361,2310079
http://156.56.83.24:6003/2500kb,2520350,1,2045,1968,2309409,2311377
http://156.56.83.24:6003/2500kb,2520350,1,2457,2143,2308690,2310833
http://156.56.83.24:6003/2500kb,2520350,1,2213,2283,2308345,2310628
http://156.56.83.24:6003/2500kb,2520350,1,2130,2113,2310562,2312675
http://156.56.83.24:6003/2500kb,2520350,1,2496,2024,2309907,2311931
http://156.56.83.24:6003/2500kb,2520350,1,2088,2045,2310523,2312568
http://156.56.83.24:6003/2500kb,2520350,1,2413,2617,2307415,2310032
http://156.56.83.24:6003/2500kb,2520350,1,2535,2334,2309326,2311660
http://156.56.83.24:6003/2500kb,2520350,1,1997,2229,2308555,2310784
http://156.56.83.24:6003/2500kb,2520350,1,1998,2452,2310472,2312924
http://156.56.83.24:6003/2500kb,2520350,1,2432,2723,2308294,2311017
http://156.56.83.24:6003/2500kb,2520350,1,1940,2662,2307116,2309778
http://156.56.83.24:6003/2500kb,2520350,1,3284,2063,2308403,2310466
http://156.56.83.24:6003/2500kb,2520350,1,3173,2105,2311261,2313366
http://156.56.83.24:6003/2500kb,2520350,1,2682,2220,2309405,2311625
http://156.56.83.24:6003/2500kb,2520350,1,3652,2250,2309027,2311277
http://156.56.83.24:6003/2500kb,2520350,1,3433,2502,2308841,2311343
http://156.56.83.24:6003/2500kb,2520350,1,4835,2414,2308615,2311029
http://156.56.83.24:6003/2500kb,2520350,1,2128,3299,2307195,2310494
http://156.56.83.24:6003/2500kb,2520350,1,2222,2152,2308446,2310598
http://156.56.83.24:6003/2500kb,2520350,1,2316,2188,2307601,2309789
http://156.56.83.24:6003/2500kb,2520350,1,2290,2082,2309145,2311227
http://156.56.83.24:6003/2500kb,2520350,1,2311,2165,2308475,2310640
http://156.56.83.24:6003/2500kb,2520350,1,2266,2111,2308743,2310854
http://156.56.83.24:6003/2500kb,2520350,1,2239,2310,2311624,2313934
http://156.56.83.24:6003/2500kb,2520350,1,2197,2039,2309764,2311803
http://156.56.83.24:6003/2500kb,2520350,1,2296,2192,2309881,2312073
http://156.56.83.24:6003/2500kb,2520350,1,2076,2271,2310281,2312552
http://156.56.83.24:6003/2500kb,2520350,1,2090,2506,2310535,2313041
http://156.56.83.24:6003/2500kb,2520350,1,2655,2610,2308294,2310904
http://156.56.83.24:6003/2500kb,2520350,1,2713,2424,2308421,2310845
http://156.56.83.24:6003/2500kb,2520350,1,2242,1845,2309262,2311107
http://156.56.83.24:6003/2500kb,2520350,1,2541,2078,2309815,2311893
http://156.56.83.24:6003/2500kb,2520350,1,2092,2358,2307186,2309544
