url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,1,5147,2083,62191,64274
http://156.56.83.24:6003/250kb,260650,1,2619,2342,61774,64116
http://156.56.83.24:6003/250kb,260650,1,2102,2702,58915,61617
http://156.56.83.24:6003/250kb,260650,1,3190,3010,57512,60522
http://156.56.83.24:6003/250kb,260650,1,2206,1894,64629,66523
http://156.56.83.24:6003/250kb,260650,1,2772,2055,61866,63921
http://156.56.83.24:6003/250kb,260650,1,2717,2093,58149,60242
http://156.56.83.24:6003/250kb,260650,1,2459,2281,46143,48424
http://156.56.83.24:6003/250kb,260650,1,2893,2120,65143,67263
http://156.56.83.24:6003/250kb,260650,1,2337,2325,62902,65227
http://156.56.83.24:6003/250kb,260650,1,2989,2361,63570,65931
http://156.56.83.24:6003/250kb,260650,1,3828,2250,65069,67319
http://156.56.83.24:6003/250kb,260650,1,2709,2298,64661,66959
http://156.56.83.24:6003/250kb,260650,1,2784,1885,63015,64900
http://156.56.83.24:6003/250kb,260650,1,2451,2383,51819,54202
http://156.56.83.24:6003/250kb,260650,1,3301,2179,62049,64228
http://156.56.83.24:6003/250kb,260650,1,2138,2722,63425,66147
http://156.56.83.24:6003/250kb,260650,1,2178,2298,47229,49527
http://156.56.83.24:6003/250kb,260650,1,2947,2181,65350,67531
http://156.56.83.24:6003/250kb,260650,1,2282,2339,64307,66646
http://156.56.83.24:6003/250kb,260650,1,2624,2157,48774,50931
http://156.56.83.24:6003/250kb,260650,1,2459,3351,56993,60344
http://156.56.83.24:6003/250kb,260650,1,3742,2097,63697,65794
http://156.56.83.24:6003/250kb,260650,1,2801,2220,65938,68158
http://156.56.83.24:6003/250kb,260650,1,2267,1991,71556,73547
http://156.56.83.24:6003/250kb,260650,1,2868,2061,67743,69804
http://156.56.83.24:6003/250kb,260650,1,2175,1818,65467,67285
http://156.56.83.24:6003/250kb,260650,1,2373,2431,67108,69539
http://156.56.83.24:6003/250kb,260650,1,2411,1811,63654,65465
http://156.56.83.24:6003/250kb,260650,1,2326,2527,65296,67823
http://156.56.83.24:6003/250kb,260650,1,2239,2594,62611,65205
http://156.56.83.24:6003/250kb,260650,1,2488,1774,60185,61959
http://156.56.83.24:6003/250kb,260650,1,2527,2226,63262,65488
http://156.56.83.24:6003/250kb,260650,1,3001,2557,67389,69946
http://156.56.83.24:6003/250kb,260650,1,2368,2232,48034,50266
http://156.56.83.24:6003/250kb,260650,1,2589,2203,65799,68002
http://156.56.83.24:6003/250kb,260650,1,2554,2814,63225,66039
http://156.56.83.24:6003/250kb,260650,1,2118,2025,62467,64492
http://156.56.83.24:6003/250kb,260650,1,2415,2198,63971,66169
http://156.56.83.24:6003/250kb,260650,1,2423,2181,59694,61875
http://156.56.83.24:6003/250kb,260650,1,2156,2703,65476,68179
http://156.56.83.24:6003/250kb,260650,1,2307,2185,61888,64073
http://156.56.83.24:6003/250kb,260650,1,2496,3952,61608,65560
http://156.56.83.24:6003/250kb,260650,1,2949,1874,66175,68049
http://156.56.83.24:6003/250kb,260650,1,2391,2149,65748,67897
http://156.56.83.24:6003/250kb,260650,1,2156,2281,50321,52602
http://156.56.83.24:6003/250kb,260650,1,2361,2613,66792,69405
http://156.56.83.24:6003/250kb,260650,1,2208,2162,62062,64224
http://156.56.83.24:6003/250kb,260650,1,2866,2094,58126,60220
http://156.56.83.24:6003/250kb,260650,1,2422,2203,64494,66697
http://156.56.83.24:6003/250kb,260650,1,2735,3669,62743,66412
http://156.56.83.24:6003/250kb,260650,1,2347,1995,62301,64296
http://156.56.83.24:6003/250kb,260650,1,2250,2210,68910,71120
http://156.56.83.24:6003/250kb,260650,1,2613,1992,66149,68141
http://156.56.83.24:6003/250kb,260650,1,2522,2583,67650,70233
http://156.56.83.24:6003/250kb,260650,1,2851,2044,63378,65422
http://156.56.83.24:6003/250kb,260650,1,2510,1947,72556,74503
http://156.56.83.24:6003/250kb,260650,1,1969,1987,60550,62537
http://156.56.83.24:6003/250kb,260650,1,2294,1931,61171,63102
http://156.56.83.24:6003/250kb,260650,1,2128,2052,61879,63931
http://156.56.83.24:6003/250kb,260650,1,2213,2106,61697,63803
http://156.56.83.24:6003/250kb,260650,1,2449,1908,64569,66477
http://156.56.83.24:6003/250kb,260650,1,2221,2610,66533,69143
http://156.56.83.24:6003/250kb,260650,1,2529,2303,54849,57152
http://156.56.83.24:6003/250kb,260650,1,2263,1970,60129,62099
http://156.56.83.24:6003/250kb,260650,1,2542,3143,64443,67586
http://156.56.83.24:6003/250kb,260650,1,2481,2471,61095,63566
http://156.56.83.24:6003/250kb,260650,1,3349,2054,65924,67978
http://156.56.83.24:6003/250kb,260650,1,2371,1774,64991,66765
http://156.56.83.24:6003/250kb,260650,1,2227,2376,59140,61516
http://156.56.83.24:6003/250kb,260650,1,2654,2413,63919,66332
http://156.56.83.24:6003/250kb,260650,1,2298,2584,63981,66565
http://156.56.83.24:6003/250kb,260650,1,2301,2150,59415,61565
http://156.56.83.24:6003/250kb,260650,1,2350,2182,66555,68737
http://156.56.83.24:6003/250kb,260650,1,3276,2663,66569,69232
http://156.56.83.24:6003/250kb,260650,1,2196,2026,58306,60332
http://156.56.83.24:6003/250kb,260650,1,2812,2037,68339,70376
http://156.56.83.24:6003/250kb,260650,1,2637,2379,73226,75605
http://156.56.83.24:6003/250kb,260650,1,2260,2516,68427,70943
http://156.56.83.24:6003/250kb,260650,1,2391,1725,62229,63954
http://156.56.83.24:6003/250kb,260650,1,2586,2316,69133,71449
http://156.56.83.24:6003/250kb,260650,1,2124,2266,64590,66856
http://156.56.83.24:6003/250kb,260650,1,2237,2413,88560,90973
http://156.56.83.24:6003/250kb,260650,1,2209,2394,62743,65137
http://156.56.83.24:6003/250kb,260650,1,5584,2049,68843,70892
http://156.56.83.24:6003/250kb,260650,1,2631,2258,57797,60055
http://156.56.83.24:6003/250kb,260650,1,3200,2303,62054,64357
http://156.56.83.24:6003/250kb,260650,1,2328,2312,61965,64277
http://156.56.83.24:6003/250kb,260650,1,2137,2413,60440,62853
http://156.56.83.24:6003/250kb,260650,1,2308,2619,62991,65610
http://156.56.83.24:6003/250kb,260650,1,2331,2322,65857,68179
http://156.56.83.24:6003/250kb,260650,1,2329,2551,64588,67139
http://156.56.83.24:6003/250kb,260650,1,3698,2170,64912,67082
http://156.56.83.24:6003/250kb,260650,1,2690,2067,67195,69262
http://156.56.83.24:6003/250kb,260650,1,2652,2465,59849,62314
http://156.56.83.24:6003/250kb,260650,1,2232,2268,45562,47830
http://156.56.83.24:6003/250kb,260650,1,2266,1925,67294,69219
http://156.56.83.24:6003/250kb,260650,1,2369,2307,64135,66442
http://156.56.83.24:6003/250kb,260650,1,2171,2237,65197,67434
http://156.56.83.24:6003/250kb,260650,1,2304,2303,63908,66211
http://156.56.83.24:6003/250kb,260650,1,2146,1946,47088,49034
http://156.56.83.24:6003/250kb,260650,1,2415,2385,60057,62442
http://156.56.83.24:6003/250kb,260650,1,2633,2227,63778,66005
http://156.56.83.24:6003/250kb,260650,1,3090,2184,61536,63720
http://156.56.83.24:6003/250kb,260650,1,2274,2284,60308,62592
http://156.56.83.24:6003/250kb,260650,1,2383,2211,70898,73109
