url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,3250,7873,5874,13747
http://156.56.83.24:6003/25kb,26065,1,2755,3444,5807,9251
http://156.56.83.24:6003/25kb,26065,1,4791,3608,5497,9105
http://156.56.83.24:6003/25kb,26065,2,2415,2987,4798,7785
http://156.56.83.24:6003/25kb,26065,1,4685,4022,4563,8585
http://156.56.83.24:6003/25kb,26065,1,2789,3513,4529,8042
http://156.56.83.24:6003/25kb,26065,1,2273,2725,4800,7525
http://156.56.83.24:6003/25kb,26065,1,2643,2886,3805,6691
http://156.56.83.24:6003/25kb,26065,1,2265,4504,4735,9239
http://156.56.83.24:6003/25kb,26065,1,2397,3489,4824,8313
http://156.56.83.24:6003/25kb,26065,1,4305,2483,3846,6329
http://156.56.83.24:6003/25kb,26065,1,2581,3337,4125,7462
http://156.56.83.24:6003/25kb,26065,1,3041,4072,4026,8098
http://156.56.83.24:6003/25kb,26065,2,2349,3197,4220,7417
http://156.56.83.24:6003/25kb,26065,1,2364,3304,3670,6974
http://156.56.83.24:6003/25kb,26065,2,2959,2373,4215,6588
http://156.56.83.24:6003/25kb,26065,2,2791,2687,3888,6575
http://156.56.83.24:6003/25kb,26065,1,5137,2439,3380,5819
http://156.56.83.24:6003/25kb,26065,1,2520,2386,3708,6094
http://156.56.83.24:6003/25kb,26065,2,2279,2744,4845,7589
http://156.56.83.24:6003/25kb,26065,1,2102,3911,4894,8805
http://156.56.83.24:6003/25kb,26065,2,2206,3762,5089,8851
http://156.56.83.24:6003/25kb,26065,2,2334,3617,4569,8186
http://156.56.83.24:6003/25kb,26065,2,2452,3938,4365,8303
http://156.56.83.24:6003/25kb,26065,1,2859,3044,4076,7120
http://156.56.83.24:6003/25kb,26065,1,3934,2649,4445,7094
http://156.56.83.24:6003/25kb,26065,2,3933,3717,4184,7901
http://156.56.83.24:6003/25kb,26065,2,2840,3044,6670,9714
http://156.56.83.24:6003/25kb,26065,2,2462,3215,2955,6170
http://156.56.83.24:6003/25kb,26065,2,2843,3567,4666,8233
http://156.56.83.24:6003/25kb,26065,2,3216,3482,4291,7773
http://156.56.83.24:6003/25kb,26065,2,2894,3511,5188,8699
http://156.56.83.24:6003/25kb,26065,2,2549,3027,4085,7112
http://156.56.83.24:6003/25kb,26065,2,2431,2758,4858,7616
http://156.56.83.24:6003/25kb,26065,2,2379,3432,4155,7587
http://156.56.83.24:6003/25kb,26065,1,2586,3690,4489,8179
http://156.56.83.24:6003/25kb,26065,2,2494,3900,3543,7443
http://156.56.83.24:6003/25kb,26065,1,3112,2806,4597,7403
http://156.56.83.24:6003/25kb,26065,2,2197,3243,3909,7152
http://156.56.83.24:6003/25kb,26065,2,2632,3070,5176,8246
http://156.56.83.24:6003/25kb,26065,2,2497,3307,3411,6718
http://156.56.83.24:6003/25kb,26065,1,2271,3229,4831,8060
http://156.56.83.24:6003/25kb,26065,1,2168,2882,4328,7210
http://156.56.83.24:6003/25kb,26065,1,2494,3627,3962,7589
http://156.56.83.24:6003/25kb,26065,1,2724,3261,4440,7701
http://156.56.83.24:6003/25kb,26065,1,3156,3254,3175,6429
http://156.56.83.24:6003/25kb,26065,1,2358,10019,5472,15491
http://156.56.83.24:6003/25kb,26065,2,2230,2565,4160,6725
http://156.56.83.24:6003/25kb,26065,2,2716,2901,4577,7478
http://156.56.83.24:6003/25kb,26065,1,2553,2390,7371,9761
http://156.56.83.24:6003/25kb,26065,1,2647,2671,4205,6876
http://156.56.83.24:6003/25kb,26065,2,2282,4347,4645,8992
http://156.56.83.24:6003/25kb,26065,2,2617,2248,4628,6876
http://156.56.83.24:6003/25kb,26065,1,2548,2648,4398,7046
http://156.56.83.24:6003/25kb,26065,2,2238,3492,4624,8116
http://156.56.83.24:6003/25kb,26065,1,2967,3006,5579,8585
http://156.56.83.24:6003/25kb,26065,2,2507,2399,4750,7149
http://156.56.83.24:6003/25kb,26065,2,2223,3722,3950,7672
http://156.56.83.24:6003/25kb,26065,2,3060,2725,3424,6149
http://156.56.83.24:6003/25kb,26065,2,2693,3152,6064,9216
http://156.56.83.24:6003/25kb,26065,1,2490,4232,4551,8783
http://156.56.83.24:6003/25kb,26065,2,2666,2549,4247,6796
http://156.56.83.24:6003/25kb,26065,1,3161,2562,4256,6818
http://156.56.83.24:6003/25kb,26065,1,2423,2892,5159,8051
http://156.56.83.24:6003/25kb,26065,2,2981,9508,3837,13345
http://156.56.83.24:6003/25kb,26065,1,2508,3411,4430,7841
http://156.56.83.24:6003/25kb,26065,1,2381,2593,4636,7229
http://156.56.83.24:6003/25kb,26065,1,2430,2228,4788,7016
http://156.56.83.24:6003/25kb,26065,1,2673,2717,4689,7406
http://156.56.83.24:6003/25kb,26065,2,2763,3045,4313,7358
http://156.56.83.24:6003/25kb,26065,2,2618,4286,5715,10001
http://156.56.83.24:6003/25kb,26065,1,2563,2976,4203,7179
http://156.56.83.24:6003/25kb,26065,1,3198,3372,4276,7648
http://156.56.83.24:6003/25kb,26065,2,2604,3267,5056,8323
http://156.56.83.24:6003/25kb,26065,2,2466,3549,4823,8372
http://156.56.83.24:6003/25kb,26065,2,2772,2340,4316,6656
http://156.56.83.24:6003/25kb,26065,2,2768,5449,5046,10495
http://156.56.83.24:6003/25kb,26065,2,2697,3766,4355,8121
http://156.56.83.24:6003/25kb,26065,2,2288,3451,3768,7219
http://156.56.83.24:6003/25kb,26065,2,2432,2791,4194,6985
http://156.56.83.24:6003/25kb,26065,1,3651,2896,4425,7321
http://156.56.83.24:6003/25kb,26065,2,2064,2410,3514,5924
http://156.56.83.24:6003/25kb,26065,2,2936,3287,5783,9070
http://156.56.83.24:6003/25kb,26065,2,2291,3352,5237,8589
http://156.56.83.24:6003/25kb,26065,2,2233,2819,3492,6311
http://156.56.83.24:6003/25kb,26065,2,2321,2668,4000,6668
http://156.56.83.24:6003/25kb,26065,1,2624,3376,5548,8924
http://156.56.83.24:6003/25kb,26065,2,2231,4580,6048,10628
http://156.56.83.24:6003/25kb,26065,2,2138,2927,4961,7888
http://156.56.83.24:6003/25kb,26065,1,2989,2308,6558,8866
http://156.56.83.24:6003/25kb,26065,2,2344,3092,4112,7204
http://156.56.83.24:6003/25kb,26065,2,2624,2093,4544,6637
http://156.56.83.24:6003/25kb,26065,1,3876,2445,4535,6980
http://156.56.83.24:6003/25kb,26065,1,2793,3136,5896,9032
http://156.56.83.24:6003/25kb,26065,1,2363,3694,4912,8606
http://156.56.83.24:6003/25kb,26065,1,3037,3677,4321,7998
http://156.56.83.24:6003/25kb,26065,2,2509,2481,4490,6971
http://156.56.83.24:6003/25kb,26065,1,2975,2899,3028,5927
http://156.56.83.24:6003/25kb,26065,2,3144,3227,5541,8768
http://156.56.83.24:6003/25kb,26065,2,2307,2642,4974,7616
http://156.56.83.24:6003/25kb,26065,1,2090,1986,4603,6589
http://156.56.83.24:6003/25kb,26065,1,2672,3105,5831,8936
http://156.56.83.24:6003/25kb,26065,1,2532,1986,5078,7064
http://156.56.83.24:6003/25kb,26065,2,2810,4947,5218,10165
http://156.56.83.24:6003/25kb,26065,1,3096,3589,4432,8021
http://156.56.83.24:6003/25kb,26065,2,2278,3498,3842,7340
http://156.56.83.24:6003/25kb,26065,1,3632,2525,7194,9719
http://156.56.83.24:6003/25kb,26065,1,2534,2803,5220,8023
http://156.56.83.24:6003/25kb,26065,1,3014,2630,4364,6994
http://156.56.83.24:6003/25kb,26065,1,2431,3121,3963,7084
http://156.56.83.24:6003/25kb,26065,2,2789,2869,4701,7570
http://156.56.83.24:6003/25kb,26065,1,2329,2550,5765,8315
http://156.56.83.24:6003/25kb,26065,2,2198,3442,2813,6255
http://156.56.83.24:6003/25kb,26065,1,2409,3151,3139,6290
http://156.56.83.24:6003/25kb,26065,2,2423,3424,4673,8097
http://156.56.83.24:6003/25kb,26065,1,2490,2864,5535,8399
http://156.56.83.24:6003/25kb,26065,2,3010,2761,6306,9067
http://156.56.83.24:6003/25kb,26065,1,2728,2669,5445,8114
http://156.56.83.24:6003/25kb,26065,2,4370,3724,6170,9894
http://156.56.83.24:6003/25kb,26065,1,2085,4326,6074,10400
http://156.56.83.24:6003/25kb,26065,2,3129,4298,4340,8638
http://156.56.83.24:6003/25kb,26065,1,3778,3099,5686,8785
http://156.56.83.24:6003/25kb,26065,2,2468,2644,3614,6258
http://156.56.83.24:6003/25kb,26065,1,2324,3119,3375,6494
http://156.56.83.24:6003/25kb,26065,2,2431,3513,4807,8320
http://156.56.83.24:6003/25kb,26065,2,2591,3258,5380,8638
