url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,53858,112245,11755593,11867838
http://156.56.83.24:6003/2500kb,2520350,1,53858,56021,11529718,11585739
http://156.56.83.24:6003/2500kb,2520350,1,53858,54514,11876082,11930596
http://156.56.83.24:6003/2500kb,2520350,1,53858,53436,10319164,10372600
http://156.56.83.24:6003/2500kb,2520350,1,53858,52156,10142036,10194192
http://156.56.83.24:6003/2500kb,2520350,1,53858,55600,13402826,13458426
http://156.56.83.24:6003/2500kb,2520350,1,53858,53854,13659093,13712947
http://156.56.83.24:6003/2500kb,2520350,1,53858,55419,11726986,11782405
http://156.56.83.24:6003/2500kb,2520350,1,53858,52349,11391197,11443546
http://156.56.83.24:6003/2500kb,2520350,1,53858,57041,10706930,10763971
http://156.56.83.24:6003/2500kb,2520350,1,53858,53777,10602666,10656443
http://156.56.83.24:6003/2500kb,2520350,1,53858,54359,14096443,14150802
http://156.56.83.24:6003/2500kb,2520350,1,53858,55122,8999372,9054494
http://156.56.83.24:6003/2500kb,2520350,1,53858,55416,10089715,10145131
http://156.56.83.24:6003/2500kb,2520350,1,53858,55570,12322698,12378268
http://156.56.83.24:6003/2500kb,2520350,1,53858,55255,10285057,10340312
http://156.56.83.24:6003/2500kb,2520350,1,53858,53595,11359930,11413525
http://156.56.83.24:6003/2500kb,2520350,1,53858,54653,11607113,11661766
http://156.56.83.24:6003/2500kb,2520350,1,53858,52601,9305610,9358211
http://156.56.83.24:6003/2500kb,2520350,1,53858,52174,8172381,8224555
http://156.56.83.24:6003/2500kb,2520350,1,53858,52108,9176667,9228775
http://156.56.83.24:6003/2500kb,2520350,1,53858,52446,13378524,13430970
http://156.56.83.24:6003/2500kb,2520350,1,53858,55367,11824029,11879396
http://156.56.83.24:6003/2500kb,2520350,1,53858,55114,11608501,11663615
http://156.56.83.24:6003/2500kb,2520350,1,53858,52739,10577961,10630700
http://156.56.83.24:6003/2500kb,2520350,1,53858,55444,11400356,11455800
http://156.56.83.24:6003/2500kb,2520350,1,53858,54347,10711795,10766142
http://156.56.83.24:6003/2500kb,2520350,1,53858,52417,13932936,13985353
http://156.56.83.24:6003/2500kb,2520350,1,53858,53125,11858627,11911752
http://156.56.83.24:6003/2500kb,2520350,1,53858,52377,11090195,11142572
http://156.56.83.24:6003/2500kb,2520350,1,53858,52050,9595947,9647997
http://156.56.83.24:6003/2500kb,2520350,1,53858,54471,13120641,13175112
http://156.56.83.24:6003/2500kb,2520350,1,53858,52301,10252934,10305235
http://156.56.83.24:6003/2500kb,2520350,1,53858,54455,10881137,10935592
http://156.56.83.24:6003/2500kb,2520350,1,53858,54786,10787838,10842624
http://156.56.83.24:6003/2500kb,2520350,1,53858,52521,9948483,10001004
http://156.56.83.24:6003/2500kb,2520350,1,53858,53673,12062331,12116004
http://156.56.83.24:6003/2500kb,2520350,1,53858,52155,10939324,10991479
http://156.56.83.24:6003/2500kb,2520350,1,53858,53829,11328272,11382101
http://156.56.83.24:6003/2500kb,2520350,1,53858,53826,14280277,14334103
http://156.56.83.24:6003/2500kb,2520350,1,53858,55141,10192217,10247358
http://156.56.83.24:6003/2500kb,2520350,1,53858,52593,10056497,10109090
http://156.56.83.24:6003/2500kb,2520350,1,53858,52415,15065199,15117614
http://156.56.83.24:6003/2500kb,2520350,1,53858,52128,11216434,11268562
http://156.56.83.24:6003/2500kb,2520350,1,53858,52121,12095267,12147388
